INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
ALCANTARA-LO OVALLE|33.0833|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LO PRADO|26.05|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LO VIAL|29.5333|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LOS DOMINICOS|8.26667|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-LOS HEROES|16.7|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-LOS HEROES|16.7|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-LOS LEONES|4.18333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-LOS ORIENTALES|15.3333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LOS PRESIDENTES|18.1|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LOS QUILLAYES|31.7833|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-MACUL|22.55|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-MANQUEHUE|4.2|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-MANUEL MONTT|6.95|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-MIRADOR|26.7167|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-MONTE TABOR|36.65|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-NEPTUNO|30.1667|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-NUBLE|18.9333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PAJARITOS|28.1333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-PARQUE BUSTAMANTE|14.5833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PARQUE OHIGGINS|22.7333|0.6251|0.713095|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PATRONATO|25.3333|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PEDRERO|25.2833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PEDRO DE VALDIVIA|5.55|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-PLAZA DE ARMAS|15.8333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PLAZA DE PUENTE ALTO|40.2667|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PLAZA EGANA|13.6167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PLAZA MAIPU|42.05|0.6251|2.77|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PRINCIPE DE GALES|11.1333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PROTECTORA DE LA INFANCIA|36.8167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-PUDAHUEL|29.6667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-QUILIN|19.4167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-QUINTA NORMAL|21.0667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-REPUBLICA|18.05|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-RODRIGO DE ARAYA|20.15|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-ROJAS MAGALLANES|27.75|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-RONDIZONNI|24.2167|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SALVADOR|8.38333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-SAN ALBERTO HURTADO|23.3|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN JOAQUIN|24.05|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN JOSE DE LA ESTRELLA|30.6167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN MIGUEL|28.35|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN PABLO|32.3333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN PABLO|32.3333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SAN RAMON|35.3667|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-SANTA ANA|21.6167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SANTA ANA|21.6167|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SANTA ISABEL|15.3167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SANTA JULIA|29.3333|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-SANTA LUCIA|12.8|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-SANTA ROSA|33.8|0.6251|1.35|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-SANTIAGO BUERAS|39.8|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-SIMON BOLIVAR|12.1333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-TOBALABA|2.63333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-TOBALABA|2.63333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-TOESCA|21.4333|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-TRINIDAD|29.15|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-UNION LATINO AMERICANA|19.4167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-UNIVERSIDAD CATOLICA|11.4167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-UNIVERSIDAD DE CHILE|14.1167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-UNIVERSIDAD DE SANTIAGO|22|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-VESPUCIO NORTE|34.1833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICENTE VALDES|25.9|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICENTE VALDES|25.9|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICENTE VALDES|25.9|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICUNA MACKENNA|24.5167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICUNA MACKENNA|24.5167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-VICUNA MACKENNA|24.5167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-ZAPADORES|31.7833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-ALCANTARA|11.6333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-BAQUEDANO|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
BAQUEDANO-BAQUEDANO|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
BAQUEDANO-BARRANCAS|18.2833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BELLAS ARTES|2.15|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BELLAVISTA DE LA FLORIDA|14.6333|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-BLANQUEADO|11.4|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CAL Y CANTO|13.95|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CAMINO AGRICOLA|9.38333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CARLOS VALDOVINOS|8.53333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-CEMENTERIOS|17.75|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CERRO BLANCO|16.3333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CIUDAD DEL NINO|21.8833|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-CRISTOBAL COLON|13.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-CUMMING|5.9|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-DEL SOL|25.1|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-DEPARTAMENTAL|20.55|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-DORSAL|20.4667|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ECUADOR|14.6833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-EINSTEIN|18.9333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-EL GOLF|10.1|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-EL LLANO|16.85|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-EL PARRON|24.7167|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-ELISA CORREA|28.5833|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-ESCUELA MILITAR|13.3167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-ESTACION CENTRAL|10.55|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-FRANCISCO BILBAO|14.9667|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-FRANKLIN|15.9833|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-GRECIA|22.1833|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-GRUTA DE LOURDES|9.56667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-HERNANDO DE MAGALLANES|17.9167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-HOSPITAL SOTERO DEL RIO|30.1|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-IRARRAZAVAL|3.46667|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LA CISTERNA|26.4333|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LA CISTERNA|26.4333|1.57963|1.83571|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LA GRANJA|29.6167|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-LA MONEDA|5.3|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LAGUNA SUR|19.9333|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LAS MERCEDES|33.55|1.57963|2.05588|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-LAS PARCELAS|22.05|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LAS REJAS|16.2667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LAS TORRES|26.45|1.57963|2.575|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LO OVALLE|23.0333|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LO PRADO|12.85|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-LO VIAL|19.4833|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LOS DOMINICOS|19.9|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS HEROES|6.65|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS HEROES|6.65|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS LEONES|6.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-LOS ORIENTALES|21.0833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-LOS PRESIDENTES|29.65|1.57963|2.575|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-LOS QUILLAYES|27.0667|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-MACUL|24.6667|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-MANQUEHUE|15.8333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-MANUEL MONTT|3.61667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-MIRADOR|13.5167|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-MONTE TABOR|23.45|1.57963|1.77333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-NEPTUNO|20.1167|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-NUBLE|5.73333|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PAJARITOS|18.0833|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-PARQUE BUSTAMANTE|1.38333|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PARQUE OHIGGINS|12.6833|1.57963|0.713095|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-PATRONATO|15.2833|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-PEDRERO|12.0833|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PEDRO DE VALDIVIA|5.2|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-PLAZA DE ARMAS|2.63333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PLAZA DE PUENTE ALTO|35.55|1.57963|1.23333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-PLAZA EGANA|19.3667|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-PLAZA MAIPU|28.85|1.57963|2.77|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-PRINCIPE DE GALES|16.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-PROTECTORA DE LA INFANCIA|32.1|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-PUDAHUEL|16.4667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-QUILIN|27.9|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-QUINTA NORMAL|7.86667|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-REPUBLICA|8|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-RODRIGO DE ARAYA|6.95|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-ROJAS MAGALLANES|23.0333|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-RONDIZONNI|14.1667|1.57963|1.31071|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-SALVADOR|1.98333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SAN ALBERTO HURTADO|13.25|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SAN JOAQUIN|10.85|1.57963|0.829333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN JOSE DE LA ESTRELLA|25.9|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SAN MIGUEL|18.3|1.57963|1.09394|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-SAN PABLO|13.9833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN PABLO|13.9833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SAN RAMON|33.5333|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTA ANA|4.28333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA ANA|4.28333|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA ISABEL|2.11667|1.57963|1.42308|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SANTA JULIA|27.5|1.57963|1.73333|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTA LUCIA|2.75|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-SANTA ROSA|31.9667|1.57963|1.35|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-SANTIAGO BUERAS|26.6|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
BAQUEDANO-SIMON BOLIVAR|17.8833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
BAQUEDANO-TOBALABA|8.38333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-TOBALABA|8.38333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-TOESCA|11.3833|1.57963|1.31071|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-TRINIDAD|24.4333|1.57963|1.19062|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|3
BAQUEDANO-UNION LATINO AMERICANA|9.36667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD CATOLICA|1.36667|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD DE CHILE|4.06667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-UNIVERSIDAD DE SANTIAGO|11.95|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
BAQUEDANO-VESPUCIO NORTE|24.1333|1.57963|2.03175|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|2
BAQUEDANO-VICENTE VALDES|16.4833|1.57963|2.10679|1.30435|0.9375|0.9375|1.30435|1|1|1.30435|1
