2;216;216;Ret;;0;0;30.21;30.21;30.21;30.21;30.21;30.21;30.21;30.21;0;0;0;0;30.21;30.21;30.21;30.21;30.21;0;0;0;0;30.21;30.21;30.21;30.21;0;0;;;
2;223;223;Ida;;0;0;17;17;17;17;17;17;17;17;0;0;0;0;17;17;17;17;17;0;0;0;0;17.35625;19.85;17.35625;17;0;0;;;
2;223;223;Ret;;0;0;16.22;16.22;16.22;16.22;16.22;16.22;16.22;16.22;0;0;0;0;16.22;16.22;16.22;16.22;16.22;0;0;0;0;16.22;16.22;16.22;16.22;0;0;;;
2;224;224;Ida;;0;0;20.04;20.05333333;20.08;20.04666667;20.04;20.04;20.04;20.04;0;0;0;0;20.04;20.04;20.04;20.04;20.04;0;0;0;0;20.09857143;20.45;20.09125;20.04;0;0;;;
2;224;224;Ret;;0;0;20.12;20.12;20.12;20.12;20.12;20.12;20.12;20.12;0;0;0;0;20.12;20.12;20.12;20.12;20.12;0;0;0;0;20.12;20.12;20.12;20.12;0;0;;;
2;225;225;Ida;;0;0;32.3;32.3;32.3;32.3;32.3;32.3;32.3;32.3;0;0;0;0;32.3;32.3;32.3;32.3;32.3;0;0;0;0;32.32;32.46;32.32;32.3;0;0;;;
2;225;225;Ret;;0;0;31.66;31.66;31.66;31.66;31.66;31.66;31.66;31.66;0;0;0;0;31.66;31.66;31.66;31.66;31.66;0;0;0;0;31.67875;31.81;31.67875;31.66;0;0;;;
2;226;226;Ida;;0;0;28.65;28.65;28.65;28.65;28.65;28.65;28.65;28.65;0;0;0;0;28.65;28.65;28.65;28.65;28.65;0;0;0;0;28.78;29.69;28.78;28.65;0;0;;;
2;226;226;Ret;;0;0;28.07;28.07;28.07;28.07;28.07;28.07;28.07;28.07;0;0;0;0;28.07;28.07;28.07;28.07;28.07;0;0;0;0;28.07;28.07;28.07;28.07;0;0;;;
2;227;227;Ida;;0;0;24.97;24.97;24.97;24.97;24.97;24.97;24.97;24.97;0;0;0;0;24.97;24.97;24.97;24.97;24.97;0;0;0;0;24.97;24.97;24.97;24.97;0;0;;;
2;227;227;Ret;;0;0;23.93;24.31;24.31;23.99333333;23.93;23.93;23.93;23.93;0;0;0;0;23.93;23.93;23.93;23.93;23.93;0;0;0;0;24.10625;24.4;23.98875;23.93;0;0;;;
2;228;228;Ida;;0;0;11.8;11.94;11.94;11.94;11.94;11.94;11.94;11.94;0;0;0;0;11.66;11.94;11.94;11.94;11.94;0;0;0;0;11.765;11.94;11.94;11.94;0;0;;;
2;228;228;Ret;;0;0;13.26;12.92;12.92;12.92;12.92;12.92;12.92;12.92;0;0;0;0;13.6;12.92;12.92;12.92;12.92;0;0;0;0;13.345;12.92;12.92;12.92;0;0;;;
2;229;229;Ida;;0;0;19.05;19.05;19.05;19.05;19.05;19.05;19.05;19.05;0;0;0;0;19.05;19.05;19.05;19.05;19.05;0;0;0;0;19.4075;21.91;19.4075;19.05;0;0;;;
2;229;229;Ret;;0;0;19.56;19.56;19.56;19.56;19.56;19.56;19.56;19.56;0;0;0;0;19.56;19.56;19.56;19.56;19.56;0;0;0;0;19.56;19.56;19.56;19.56;0;0;;;
2;230;230;Ida;;0;0;26.52;26.52;26.52;26.52;26.52;26.52;26.52;26.52;0;0;0;0;26.52;26.52;26.52;26.52;26.52;0;0;0;0;26.52;26.52;26.52;26.52;0;0;;;
2;230;230;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231;G01;Ida;;0;0;14.16;14.16;14.16;14.16;14.16;14.16;14.16;14.16;0;0;0;0;14.16;14.16;14.16;14.16;14.16;0;0;0;0;14.16;14.16;14.16;14.16;0;0;;;
2;231;G01;Ret;;0;0;14.55;14.55;14.55;14.55;14.55;14.55;14.55;14.55;0;0;0;0;14.55;14.55;14.55;14.55;14.55;0;0;0;0;14.55;14.55;14.55;14.55;0;0;;;
2;232;G02;Ida;;0;0;14.75;14.75;14.75;14.75;14.75;14.75;14.75;14.75;0;0;0;0;14.75;14.75;14.75;14.75;14.75;0;0;0;0;14.75;14.75;14.75;14.75;0;0;;;
2;232;G02;Ret;;0;0;12;12;12;12;12;12;12;12;0;0;0;0;12;12;12;12;12;0;0;0;0;12;12;12;12;0;0;;;
2;234;G04;Ida;;0;0;8.475;8.62;8.62;8.62;8.62;8.62;8.62;8.62;0;0;0;0;8.33;8.62;8.62;8.62;8.62;0;0;0;0;8.43875;8.62;8.62;8.62;0;0;;;
2;234;G04;Ret;;0;0;9.06;8.72;8.72;8.72;8.72;8.72;8.72;8.72;0;0;0;0;9.4;8.72;8.72;8.72;8.72;0;0;0;0;9.145;8.72;8.72;8.72;0;0;;;
2;235;G05;Ida;;0;0;15.51;15.46;15.46;15.46;15.46;15.46;15.46;15.46;0;0;0;0;15.56;15.46;15.46;15.46;15.46;0;0;0;0;15.5225;15.46;15.46;15.46;0;0;;;
2;235;G05;Ret;;0;0;14.825;14.61;14.61;14.61;14.61;14.61;14.61;14.61;0;0;0;0;15.04;14.61;14.61;14.61;14.61;0;0;0;0;14.88;14.62;14.61125;14.61;0;0;;;
2;237;G07;Ida;;0;0;21.66;21.66;21.66;21.66;21.66;21.66;21.66;21.66;0;0;0;0;21.66;21.66;21.66;21.66;21.66;0;0;0;0;21.66;21.66;21.66;21.66;0;0;;;
2;237;G07;Ret;;0;0;21.52;21.52;21.52;21.52;21.52;21.52;21.52;21.52;0;0;0;0;21.52;21.52;21.52;21.52;21.52;0;0;0;0;21.52;21.52;21.52;21.52;0;0;;;
2;238;G08;Ida;;0;0;20.3;19.96;19.96;19.96;19.96;19.96;19.96;19.96;0;0;0;0;20.64;19.96;19.96;19.96;19.96;0;0;0;0;20.385;19.96;19.96;19.96;0;0;;;
2;238;G08;Ret;;0;0;20.575;20.72;20.72;20.72;20.72;20.72;20.72;20.72;0;0;0;0;20.43;20.72;20.72;20.72;20.72;0;0;0;0;20.53875;20.72;20.72;20.72;0;0;;;
2;239;G09;Ida;;0;0;20.94;20.94;20.94;20.94;20.94;20.94;20.94;20.94;0;0;0;0;20.94;20.94;20.94;20.94;20.94;0;0;0;0;20.94;20.94;20.94;20.94;0;0;;;
2;239;G09;Ret;;0;0;20.59;20.59;20.59;20.59;20.59;20.59;20.59;20.59;0;0;0;0;20.59;20.59;20.59;20.59;20.59;0;0;0;0;20.59;20.59;20.59;20.59;0;0;;;
2;241;G11;Ida;;0;0;14.11;14.62;14.62;14.62;14.62;14.62;14.62;14.62;0;0;0;0;13.6;14.39333333;14.62;14.62;14.62;0;0;0;0;13.9825;14.62;14.62;14.62;0;0;;;
2;241;G11;Ret;;0;0;17.255;17.99;17.99;17.99;17.99;17.99;17.99;17.99;0;0;0;0;16.52;17.66333333;17.99;17.99;17.99;0;0;0;0;17.07125;17.99;17.99;17.99;0;0;;;
2;242;G12;Ida;;0;0;10.24;10.48;10.48;10.48;10.48;10.48;10.48;10.48;0;0;0;0;10;10.37333333;10.48;10.48;10.48;0;0;0;0;10.18;10.48;10.48;10.48;0;0;;;
2;242;G12;Ret;;0;0;8.78;8.31;8.31;8.31;8.31;8.31;8.31;8.31;0;0;0;0;9.25;8.518888889;8.31;8.31;8.31;0;0;0;0;8.8975;8.31;8.31;8.31;0;0;;;
2;243;G13;Ida;;0;0;13.095;13.24;13.24;13.24;13.24;13.24;13.24;13.24;0;0;0;0;12.95;13.24;13.24;13.24;13.24;0;0;0;0;13.05875;13.24;13.24;13.24;0;0;;;
2;243;G13;Ret;;0;0;14.25;13.91;13.91;13.91;13.91;13.91;13.91;13.91;0;0;0;0;14.59;13.91;13.91;13.91;13.91;0;0;0;0;14.335;13.91;13.91;13.91;0;0;;;
2;244;G14;Ida;;0;0;15.4;15.4;15.4;15.4;15.4;15.4;15.4;15.4;0;0;0;0;15.4;15.4;15.4;15.4;15.4;0;0;0;0;15.4;15.4;15.4;15.4;0;0;;;
2;244;G14;Ret;;0;0;15.46;15.46;15.46;15.46;15.46;15.46;15.46;15.46;0;0;0;0;15.46;15.46;15.46;15.46;15.46;0;0;0;0;15.46;15.46;15.46;15.46;0;0;;;
2;245;G15;Ida;;0;0;10.72;10.51;10.51;10.51;10.51;10.51;10.51;10.51;0;0;0;0;10.93;10.51;10.51;10.51;10.51;0;0;0;0;10.7725;10.51;10.51;10.51;0;0;;;
2;245;G15;Ret;;0;0;10.365;10.31;10.31;10.31;10.31;10.31;10.31;10.31;0;0;0;0;10.42;10.31;10.31;10.31;10.31;0;0;0;0;10.37875;10.31;10.31;10.31;0;0;;;
2;246;G16;Ida;;0;0;8.125;8.27;8.27;8.27;8.27;8.27;8.27;8.27;0;0;0;0;7.98;8.27;8.27;8.27;8.27;0;0;0;0;8.08875;8.27;8.27;8.27;0;0;;;
2;246;G16;Ret;;0;0;9.65;9.31;9.31;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.99;9.31;9.31;9.31;9.31;0;0;0;0;9.735;9.31;9.31;9.31;0;0;;;
2;248;G18;Ida;;0;0;17.56;17.09;17.09;17.09;17.09;17.09;17.09;17.09;0;0;0;0;18.03;17.29888889;17.09;17.09;17.09;0;0;0;0;17.6775;17.09;17.09;17.09;0;0;;;
2;248;G18;Ret;;0;0;17.605;17.62;17.62;17.62;17.62;17.62;17.62;17.62;0;0;0;0;17.59;17.61333333;17.62;17.62;17.62;0;0;0;0;17.61625;17.74;17.635;17.62;0;0;;;
2;252;G22;Ida;;0;0;11.99;11.65;11.65;11.65;11.65;11.65;11.65;11.65;0;0;0;0;12.33;11.65;11.65;11.65;11.65;0;0;0;0;12.075;11.65;11.65;11.65;0;0;;;
2;252;G22;Ret;;0;0;11.655;11.8;11.8;11.8;11.8;11.8;11.8;11.8;0;0;0;0;11.51;11.8;11.8;11.8;11.8;0;0;0;0;11.61875;11.8;11.8;11.8;0;0;;;
2;253;G23;Ida;;0;0;11.67;11.67;11.67;11.67;11.67;11.67;11.67;11.67;0;0;0;0;11.67;11.67;11.67;11.67;11.67;0;0;0;0;11.67;11.67;11.67;11.67;0;0;;;
2;253;G23;Ret;;0;0;11.48;11.48;11.48;11.48;11.48;11.48;11.48;11.48;0;0;0;0;11.48;11.48;11.48;11.48;11.48;0;0;0;0;11.48;11.48;11.48;11.48;0;0;;;
2;271;271;Ida;;0;0;22.46;22.46;22.46;22.46;22.46;22.46;22.46;22.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;271;271;Ret;;0;0;22.74;22.74;22.74;22.74;22.74;22.74;22.74;22.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;272;272;Ida;;0;0;13.73;13.73;13.73;13.73;13.73;13.73;13.73;13.73;0;0;0;0;13.73;13.73;13.73;13.73;13.73;0;0;0;0;13.73;13.73;13.73;13.73;0;0;;;
2;272;272;Ret;;0;0;15.03;15.03;15.03;15.03;15.03;15.03;15.03;15.03;0;0;0;0;15.03;15.03;15.03;15.03;15.03;0;0;0;0;15.03;15.03;15.03;15.03;0;0;;;
2;201e;201e;Ida;;0;0;21.72;21.72;21.72;21.72;21.72;21.72;21.72;21.72;0;0;0;0;21.72;21.72;21.72;21.72;21.72;0;0;0;0;0;21.72;21.72;21.72;0;0;;;
2;201e;201e;Ret;;0;0;22.3;22.3;22.3;22.3;22.3;22.3;22.3;22.3;0;0;0;0;22.3;22.3;22.3;22.3;22.3;0;0;0;0;0;22.3;22.3;22.3;0;0;;;
2;203c;203c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203c;203c;Ret;;0;0;20.85;20.85;20.85;20.85;20.85;20.85;20.85;20.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203e;203e;Ida;;0;0;0;21.79;21.79;0;0;0;21.79;21.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203e;203e;Ret;;0;0;21.82;21.82;21.82;0;0;0;21.82;21.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203N;203N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203N;203N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204e;204e;Ida;;0;0;0;19.41;19.41;0;0;0;19.41;19.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204e;204e;Ret;;0;0;19.36;19.36;19.36;0;0;0;19.36;19.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204N;204N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204N;204N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;205c;205c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;205c;205c;Ret;;0;0;28.62;28.62;28.62;0;0;0;0;28.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;206c;206c;Ida;;0;0;0;16.15;16.15;0;0;0;16.15;16.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;206c;206c;Ret;;0;0;0;16.15;16.15;0;0;0;16.15;16.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207c;207c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207c;207c;Ret;;0;0;25.96;25.96;25.96;0;0;0;0;25.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207e;207e;Ida;;0;0;0;24.46;24.46;0;0;0;24.46;24.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207e;207e;Ret;;0;0;0;23.7;23.7;0;0;0;23.7;23.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;208c;208c;Ida;;0;0;8.08;8.08;8.08;8.08;8.08;8.08;8.08;8.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;208c;208c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209c;209c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209c;209c;Ret;;0;0;31.51;31.51;31.51;0;0;0;0;31.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;210v;210v;Ida;;0;0;28.77;28.77;28.77;28.77;28.77;28.77;28.77;28.77;0;0;0;0;28.77;28.77;28.77;28.77;28.77;0;0;0;0;28.77;30.0125;29.125;28.77;0;0;;;
2;210v;210v;Ret;;0;0;29.51;29.51;29.51;29.51;29.51;29.51;29.51;29.51;0;0;0;0;29.51;29.51;29.51;29.51;29.51;0;0;0;0;29.51;29.51;29.51;29.51;0;0;;;
2;211c;211c;Ida;;0;0;12.16;12.16;12.16;12.16;12.16;12.16;12.16;12.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;211c;211c;Ret;;0;0;11.39;11.39;11.39;11.39;11.39;11.39;11.39;11.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;216y;216;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;216y;216;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;217e;217e;Ida;;0;0;24.31;24.31;24.31;0;0;0;24.31;24.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;217e;217e;Ret;;0;0;24.31;24.31;24.31;0;0;0;24.31;24.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219e;219e;Ida;;0;0;29.31;30.03;30.03;0;0;0;28.59;28.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219e;219e;Ret;;0;0;32.84;32.84;32.84;0;0;0;29.56;29.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219ey;219e;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219ey;219e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;221e;221e;Ida;;0;0;26.48;26.48;26.48;0;0;0;26.48;26.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;221e;221e;Ret;;0;0;0;29.09;29.09;0;0;0;29.09;29.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;224c;224c;Ida;;0;0;0;0;0;0;0;0;0;8.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;224c;224c;Ret;;0;0;0;0;0;0;0;0;0;8.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231c;G01c;Ida;;0;0;8.26;8.26;8.26;0;0;0;8.26;8.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231c;G01c;Ret;;0;0;7.96;7.96;7.96;0;0;0;7.96;7.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;238e;G08v;Ida;;0;0;20.7;20.36;20.36;20.36;20.36;20.36;20.36;20.36;0;0;0;0;21.04;20.36;20.36;20.36;20.36;0;0;0;0;20.785;20.36;20.36;20.36;0;0;;;
2;238e;G08v;Ret;;0;0;20.125;20.27;20.27;20.27;20.27;20.27;20.27;20.27;0;0;0;0;19.98;20.27;20.27;20.27;20.27;0;0;0;0;20.08875;20.27;20.27;20.27;0;0;;;
2;252y;G22;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;252y;G22;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;262N;262N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;262N;262N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;264N;264N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;264N;264N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;301;301;Ida;;0;0;26.23;26.23;26.23;26.23;26.23;26.23;26.23;26.23;0;0;0;0;26.23;26.23;26.23;26.23;26.23;0;0;0;0;26.58875;29.1;26.58875;26.23;0;0;;;
3;301;301;Ret;;0;0;26.38;26.38;26.38;26.38;26.38;26.38;26.38;26.38;0;0;0;0;26.38;26.38;26.38;26.38;26.38;0;0;0;0;26.38;26.38;26.38;26.38;0;0;;;
3;302;302;Ida;;0;0;22.69;22.69;22.69;22.69;22.69;22.69;22.69;22.69;0;0;0;0;22.69;22.69;22.69;22.69;22.69;0;0;0;0;22.69;22.69;22.69;22.69;0;0;;;
3;302;302;Ret;;0;0;23.26;23.26;23.26;23.26;23.26;23.26;23.26;23.26;0;0;0;0;23.26;23.26;23.26;23.26;23.26;0;0;0;0;23.26;23.26;23.26;23.26;0;0;;;
3;303;303;Ida;;0;0;19.47;19.47;19.47;19.47;19.47;19.47;19.47;19.47;0;0;0;0;19.47;19.47;19.47;19.47;19.47;0;0;0;0;19.47;19.47;19.47;19.47;0;0;;;
3;303;303;Ret;;0;0;19.75;19.75;19.75;19.75;19.75;19.75;19.75;19.75;0;0;0;0;19.75;19.75;19.75;19.75;19.75;0;0;0;0;19.75;19.75;19.75;19.75;0;0;;;
3;307;307;Ida;;0;0;41.66;41.66;41.66;41.66;41.66;41.66;41.66;41.66;0;0;0;0;41.66;41.66;41.66;41.66;41.66;0;0;0;0;41.66;41.66;41.66;41.66;0;0;;;
3;307;307;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308;308;Ida;;0;0;16.49;16.49;16.49;16.49;16.49;16.49;16.49;16.49;0;0;0;0;16.49;16.49;16.49;16.49;16.49;0;0;0;0;16.49;16.49;16.49;16.49;0;0;;;
3;308;308;Ret;;0;0;18.18;18.18;18.18;18.18;18.18;18.18;18.18;18.18;0;0;0;0;18.18;18.18;18.18;18.18;18.18;0;0;0;0;18.18;18.18;18.18;18.18;0;0;;;
