Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
6181;303eI;QUILICURA - (M) SANTA ANA;3;;15.464.555;Sin Modificacion;I;303e;303e;T303 E0;T303 E0 00I;303eI;1;6;3;653;343;1;1;0;1
6188;315eRPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;21.283.053;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 02R;315eR;2;12;0;1178;0;1;0;0;1
6239;E02R;DIEGO PORTALES - (M) LO OVALLE;3;;13.544.037;Sin Modificacion;R;E02;352;T352;T352 00R;E02R;1;6;6;653;588;1;1;0;1
6242;E02RPRN;VARIANTE PRENOCTURNA;3;;14.095.055;Sin Modificacion;R;E02;352;T352;T352 03R;E02R;2;0;0;0;0;0;0;0;1
6247;E02R_fsa;VARIANTE FERIA;3;;13.589.547;Sin Modificacion;R;E02;352;T352;T352 06R;E02R;5;0;0;0;0;0;0;0;1
6249;E02R_fdo;VARIANTE FERIA;3;;13.602.525;Sin Modificacion;R;E02;352;T352;T352 07R;E02R;5;0;0;0;0;0;0;0;1
6250;E02I;(M) LO OVALLE - DIEGO PORTALES;3;;1.495.122;Sin Modificacion;I;E02;352;T352;T352 00I;E02I;1;5;6;522;637;1;1;0;1
6251;E02IPRN;VARIANTE PRENOCTURNA;3;;14.924.471;Sin Modificacion;I;E02;352;T352;T352 03I;E02I;2;0;0;0;0;0;0;0;1
6252;E02I_fsa;VARIANTE FERIA;3;;1.475.919;Sin Modificacion;I;E02;352;T352;T352 06I;E02I;5;0;0;0;0;0;0;0;1
6268;H03IN;VARIANTE NOCTURNA;3;;13.033.899;Sin Modificacion;I;H03;333;T333;T333 03I;H03I;2;0;0;0;0;0;0;0;1
6269;H03RN;VARIANTE NOCTURNA;3;;11.927.516;Sin Modificacion;R;H03;333;T333;T333 03R;H03R;2;0;0;0;0;0;0;0;1
6272;H03I;(M) LO OVALLE - MALL PLAZA OESTE;3;;13.196.933;Sin Modificacion;I;H03;333;T333;T333 00I;H03I;1;6;5;370;347;1;1;0;1
6273;H03R;MALL PLAZA OESTE - (M) LO OVALLE;3;;11.408.436;Sin Modificacion;R;H03;333;T333;T333 00R;H03R;1;6;6;338;346;1;1;0;1
6278;H07R;(M) LO OVALLE - (M) ÑUBLE;3;;14.473.904;Sin Modificacion;R;H07;337;T337;T337 00R;H07R;1;5;5;522;490;1;1;0;1
6279;H08I;POBL. LAS TURBINAS - (M) LO OVALLE;3;;797.673;Sin Modificacion;I;H08;338;T338;T338 00I;H08I;1;5;5;384;334;1;1;0;1
6280;H08R;(M) LO OVALLE - POBL.  LAS TURBINAS;3;;795.075;Sin Modificacion;R;H08;338;T338;T338 00R;H08R;1;5;5;384;308;1;1;0;1
6282;H13R;POSTA CENTRAL - SANTA OLGA;3;;1.513.499;Sin Modificacion;R;H13;343;T343;T343 00R;H13R;1;0;5;0;490;0;1;0;1
6286;H05cI;POBL. DAVILA - (M) DEPARTAMENTAL;3;;3.983.134;Sin Modificacion;I;H05c;335c;T335c;T335 C0 00I;H05cI;1;5;4;282;212;1;1;0;1
6287;H05cR;(M) DEPARTAMENTAL - POBL. DAVILA;3;;3.987.955;Sin Modificacion;R;H05c;335c;T335c;T335 C0 00R;H05cR;1;5;4;282;212;1;1;0;1
6288;H07RPRN;VARIANTE PRENOCTURNA;3;;1.431.087;Sin Modificacion;R;H07;337;T337;T337 03R;H07R;2;0;0;0;0;0;0;0;1
6289;H08IPRN;VARIANTE PRENOCTURNA;3;;849.581;Sin Modificacion;I;H08;338;T338;T338 03I;H08I;2;0;0;0;0;0;0;0;1
6290;H08RPRN;VARIANTE PRENOCTURNA;3;;7.787.717;Sin Modificacion;R;H08;338;T338;T338 03R;H08R;2;0;0;0;0;0;0;0;1
6295;H13RPM_fmavi;VARIANTE FERIA;3;;16.657.402;Sin Modificacion;R;H13;343;T343;T343 09R;H13R;5;0;0;0;0;0;0;0;1
6296;H13R_cvd;VARIANTE CICLOVIA;3;;15.063.385;Sin Modificacion;R;H13;343;T343;T343 10R;H13R;6;0;0;0;0;0;0;0;1
6297;H13R_fmavi;VARIANTE FERIA;3;;15.810.767;Sin Modificacion;R;H13;343;T343;T343 07R;H13R;5;0;0;0;0;0;0;0;1
6298;H13R_fmisa;VARIANTE FERIA;3;;15.121.702;Sin Modificacion;R;H13;343;T343;T343 06R;H13R;5;0;0;0;0;0;0;0;1
6307;H13RPM_fmisa;VARIANTE FERIA;3;;15.968.337;Sin Modificacion;R;H13;343;T343;T343 08R;H13R;5;0;0;0;0;0;0;0;1
6313;I22IPRN;VARIANTE PRENOCTURNA;3;;5.046.491;Sin Modificacion;I;I22;369;T369;T369 03I;I22I;2;0;0;0;0;0;0;0;1
6314;I22RPRN;VARIANTE PRENOCTURNA;3;;5.334.947;Sin Modificacion;R;I22;369;T369;T369 03R;I22R;2;0;0;0;0;0;0;0;1
6320;I04eI;VILLA EL ABRAZO - (M) PLAZA MAIPU;3;;4.526.443;Sin Modificacion;I;I04e;374e;T374e;T374 E0 00I;I04eI;1;6;0;558;0;1;0;0;1
6324;I13R;(M) SAN ALBERTO HURTADO - VILLA LOS PRESIDENTES;3;;832.414;Sin Modificacion;R;I13;383;T383;T383 00R;I13R;1;5;4;496;277;1;1;0;1
6328;I20I;VALLE VERDE - MARTA OSSA RUIZ;3;;931.067;Sin Modificacion;I;I20;389;T389;T389 00I;I20I;1;5;5;522;490;1;1;0;1
6329;I20R;MARTA OSSA RUIZ - VALLE VERDE;3;;8.399.886;Sin Modificacion;R;I20;389;T389;T389 00R;I20R;1;5;5;522;490;1;1;0;1
6335;I03cI;VALLE VERDE - (M) SAN ALBERTO HURTADO;3;;9.219.902;Sin Modificacion;I;I03c;373c;T373c;T373 C0 00I;I03cI;1;5;0;245;0;1;0;0;1
6341;I03cI_fmavi;VARIANTE FERIA;3;;9.758.481;Sin Modificacion;I;I03c;373c;T373c;T373 C0 06I;I03cI;5;0;0;0;0;0;0;0;1
6342;I03cI_fmisa;VARIANTE FERIA;3;;8.815.959;Sin Modificacion;I;I03c;373c;T373c;T373 C0 07I;I03cI;5;0;0;0;0;0;0;0;1
6347;I20I_fmisa;VARIANTE FERIA;3;;7.160.177;Sin Modificacion;I;I20;389;T389;T389 06I;I20I;5;0;0;0;0;0;0;0;1
6348;I20R_fmisa;VARIANTE FERIA;3;;6.579.433;Sin Modificacion;R;I20;389;T389;T389 06R;I20R;5;0;0;0;0;0;0;0;1
6380;303R_fsa;VARIANTE FERIA;3;;18.555.278;Sin Modificacion;R;303;303;T303;T303 06R;303R;5;0;0;0;0;0;0;0;1
6381;303R_fdo;VARIANTE FERIA;3;;19.752.822;Sin Modificacion;R;303;303;T303;T303 07R;303R;5;0;0;0;0;0;0;0;1
6382;303R;PLAZA ITALIA - QUILICURA;3;;1.975.477;Sin Modificacion;R;303;303;T303;T303 00R;303R;1;8;9;784;882;1;1;0;1
6383;303I_fsa;VARIANTE FERIA;3;;19.006.194;Sin Modificacion;I;303;303;T303;T303 06I;303I;5;0;0;0;0;0;0;0;1
6384;303I_fdo;VARIANTE FERIA;3;;19.944.851;Sin Modificacion;I;303;303;T303;T303 07I;303I;5;0;0;0;0;0;0;0;1
6385;303I;QUILICURA - PLAZA ITALIA;3;;19.471.602;Sin Modificacion;I;303;303;T303;T303 00I;303I;1;9;9;914;882;1;1;0;1
6398;I17I;VILLA FRANCIA - HOSPITAL SAN JUAN DE DIOS;3;;9.511.952;Sin Modificacion;I;I17;387;T387;T387 00I;I17I;1;5;5;370;324;1;1;0;1
6399;I17I_fmavi;VARIANTE FERIA;3;;9.493.975;Sin Modificacion;I;I17;387;T387;T387 06I;I17I;5;0;0;0;0;0;0;0;1
6402;I22I;LA FARFANA - (M) DEL SOL;3;;507.105;Sin Modificacion;I;I22;369;T369;T369 00I;I22I;1;7;5;682;465;1;1;0;1
6403;I22I_fmavi;VARIANTE FERIA;3;;4.501.188;Sin Modificacion;I;I22;369;T369;T369 06I;I22I;5;0;0;0;0;0;0;0;1
6404;I22R_fmavi;VARIANTE FERIA;3;;4.847.107;Sin Modificacion;R;I22;369;T369;T369 06R;I22R;5;0;0;0;0;0;0;0;1
6405;I22R;(M) DEL SOL - LA FARFANA;3;;5.340.301;Sin Modificacion;R;I22;369;T369;T369 00R;I22R;1;7;5;682;465;1;1;0;1
6408;I03cR;(M) SAN ALBERTO HURTADO - VALLE VERDE;3;;8.696.567;Sin Modificacion;R;I03c;373c;T373c;T373 C0 00R;I03cR;1;5;0;245;0;1;0;0;1
6409;I03cR_fmavi;VARIANTE FERIA;3;;9.056.198;Sin Modificacion;R;I03c;373c;T373c;T373 C0 06R;I03cR;5;0;0;0;0;0;0;0;1
6410;I03cR_fmisa;VARIANTE FERIA;3;;8.313.411;Sin Modificacion;R;I03c;373c;T373c;T373 C0 07R;I03cR;5;0;0;0;0;0;0;0;1
6444;345R;ALAMEDA - LO ESPEJO;3;;15.705.885;Sin Modificacion;R;345;345;T345;T345 00R;345R;1;0;5;0;490;0;1;0;1
6445;345RPM;VARIANTE PUNTA MAÑANA;3;;17.022.585;Sin Modificacion;R;345;345;T345;T345 01R;345R;2;5;0;522;0;1;0;0;1
6451;321I;(M) LO OVALLE - LO SIERRA;3;;930.735;Sin Modificacion;I;321;321;T321;T321 00I;321I;1;4;4;247;212;1;1;0;1
6452;321IPRN;VARIANTE PRENOCTURNA;3;;9.144.317;Sin Modificacion;I;321;321;T321;T321 03I;321I;2;0;0;0;0;0;0;0;1
6453;321I_fmavi;VARIANTE FERIA;3;;9.367.277;Sin Modificacion;I;321;321;T321;T321 06I;321I;5;0;0;0;0;0;0;0;1
6454;321I_fmisa;VARIANTE FERIA;3;;9.294.061;Sin Modificacion;I;321;321;T321;T321 07I;321I;5;0;0;0;0;0;0;0;1
6455;321I_fjudo;VARIANTE FERIA;3;;7.887.039;Sin Modificacion;I;321;321;T321;T321 08I;321I;5;0;0;0;0;0;0;0;1
6456;321R;LO SIERRA - (M) LO OVALLE;3;;9.267.418;Sin Modificacion;R;321;321;T321;T321 00R;321R;1;4;4;247;212;1;1;0;1
6457;321RPRN;VARIANTE PRENOCTURNA;3;;9.786.498;Sin Modificacion;R;321;321;T321;T321 03R;321R;2;0;0;0;0;0;0;0;1
6458;321R_fmavi;VARIANTE FERIA;3;;9.233.139;Sin Modificacion;R;321;321;T321;T321 06R;321R;5;0;0;0;0;0;0;0;1
6459;321R_fjudo;VARIANTE FERIA;3;;7.847.106;Sin Modificacion;R;321;321;T321;T321 08R;321R;5;0;0;0;0;0;0;0;1
6460;I08cI;LA FARFANA - (M) DEL SOL;3;;2.347.403;Sin Modificacion;I;I08c;378c;T378c;T378 C0 00I;I08cI;1;7;0;682;0;1;0;1;1
6461;I08cI_fmavi;VARIANTE FERIA;3;;3.797.426;Sin Modificacion;I;I08c;378c;T378c;T378 C0 06I;I08cI;5;0;0;0;0;0;0;0;1
6464;E09R;(M) SANTA ROSA - (M) ELISA CORREA;3;;10.007.343;Sin Modificacion;R;E09;359;T359;T359 00R;E09R;1;6;6;653;637;1;1;0;1
6465;E09I;(M) ELISA CORREA - (M) SANTA ROSA;3;;9.931.826;Sin Modificacion;I;E09;359;T359;T359 00I;E09I;1;8;5;784;539;1;1;0;1
6466;E11I;DIEGO PORTALES - (M) SANTA ROSA;3;;11.333.478;Sin Modificacion;I;E11;361;T361;T361 00I;E11I;1;12;9;1176;882;1;1;0;1
6467;E11R;(M) SANTA ROSA - DIEGO PORTALES;3;;11.864.704;Sin Modificacion;R;E11;361;T361;T361 00R;E11R;1;11;8;1110;833;1;1;0;1
6468;E09I_cvd;VARIANTE CICLOVIA;3;;9.987.921;Sin Modificacion;I;E09;359;T359;T359 07I;E09I;6;0;0;0;0;0;0;0;1
6469;E09I_fmisa;VARIANTE FERIA;3;;10.434.892;Sin Modificacion;I;E09;359;T359;T359 06I;E09I;5;0;0;0;0;0;0;0;1
6470;E09R_fmisa;VARIANTE FERIA;3;;10.510.409;Sin Modificacion;R;E09;359;T359;T359 06R;E09R;5;0;0;0;0;0;0;0;1
6471;E11R_fjudo;VARIANTE FERIA;3;;12.013.276;Sin Modificacion;R;E11;361;T361;T361 07R;E11R;5;0;0;0;0;0;0;0;1
6472;E11R_fsa;VARIANTE FERIA;3;;11.672.674;Sin Modificacion;R;E11;361;T361;T361 06R;E11R;5;0;0;0;0;0;0;0;1
6473;E01I;SAN JOSE DE LA ESTRELLA - (M) SANTA ROSA;3;;11.411.755;Sin Modificacion;I;E01;351;T351;T351 00I;E01I;1;7;5;718;490;1;1;0;1
6474;E01R;(M) SANTA ROSA - SAN JOSE DE LA ESTRELLA;3;;11.233.801;Sin Modificacion;R;E01;351;T351;T351 00R;E01R;1;5;5;522;490;1;1;0;1
6475;E11I_fsa;VARIANTE FERIA;3;;12.992.095;Sin Modificacion;I;E11;361;T361;T361 06I;E11I;5;0;0;0;0;0;0;0;1
6476;H13I;SANTA OLGA - POSTA CENTRAL;3;;15.429.816;Sin Modificacion;I;H13;343;T343;T343 00I;H13I;1;5;5;522;490;1;1;0;1
6477;H13I_fmavi;VARIANTE FERIA;3;;14.530.702;Sin Modificacion;I;H13;343;T343;T343 07I;H13I;5;0;0;0;0;0;0;0;1
6478;H13I_fmisa;VARIANTE FERIA;3;;15.416.528;Sin Modificacion;I;H13;343;T343;T343 06I;H13I;5;0;0;0;0;0;0;0;1
6480;E06R;MARIA ANGELICA - (M) BELLAVISTA DE LA FLORIDA;3;;7.396.392;Sin Modificacion;R;E06;356;T356;T356 00R;E06R;1;5;5;522;490;1;1;0;1
6481;E06RPRN;VARIANTE PRENOCTURNA;3;;7.396.392;Sin Modificacion;R;E06;356;T356;T356 03R;E06R;2;0;0;0;0;0;0;0;1
6484;E17R;LAS PERDICES - (M) BELLAVISTA DE LA FLORIDA;3;;7.982.619;Sin Modificacion;R;E17;367;T367;T367 00R;E17R;1;6;5;588;539;1;1;0;1
6485;E17RPRN;VARIANTE PRENOCTURNA;3;;7.982.619;Sin Modificacion;R;E17;367;T367;T367 03R;E17R;2;0;0;0;0;0;0;0;1
6486;E06I;(M) BELLAVISTA DE LA FLORIDA -  MARIA ANGELICA;3;;6.577.778;Sin Modificacion;I;E06;356;T356;T356 00I;E06I;1;0;5;0;490;0;1;0;1
6487;E06IPM;VARIANTE PUNTA MAÑANA;3;;6.975.785;Sin Modificacion;I;E06;356;T356;T356 01I;E06I;2;5;0;522;0;1;0;0;1
6488;E06IPRN;VARIANTE PRENOCTURNA;3;;6.577.778;Sin Modificacion;I;E06;356;T356;T356 03I;E06I;2;0;0;0;0;0;0;0;1
6489;302I;(M) SANTA ANA - LA PINTANA;3;;22.686.132;Sin Modificacion;I;302;302;T302;T302 00I;302I;1;7;9;718;882;1;1;0;1
6490;302I_fmavi;VARIANTE FERIA;3;;22.710.458;Sin Modificacion;I;302;302;T302;T302 10I;302I;5;0;0;0;0;0;0;0;1
6495;301c2R;LO BLANCO - (M) LA CISTERNA;3;;7.809.871;Sin Modificacion;R;301c2;301c2;T301c2;T301 C2 00R;301c2R;1;10;0;980;0;1;0;0;1
6496;302NI;ALAMEDA - LA PINTANA;3;SI;22.707.347;Sin Modificacion;I;302N;302N;T302c2;T302 C2 00I;302NI;1;0;0;0;0;0;0;0;1
6497;302NR;LA PINTANA - ALAMEDA;3;SI;24.231.906;Sin Modificacion;R;302N;302N;T302c2;T302 C2 00R;302NR;1;0;0;0;0;0;0;0;1
6498;302I_fmavido;VARIANTE FERIA;3;;2.273.988;Sin Modificacion;I;302;302;T302;T302 09I;302I;5;0;0;0;0;0;0;0;1
6499;302R_fmavido;VARIANTE FERIA;3;;23.318.498;Sin Modificacion;R;302;302;T302;T302 10R;302R;5;0;0;0;0;0;0;0;1
6500;302I_fjudo;VARIANTE FERIA;3;;23.812.626;Sin Modificacion;I;302;302;T302;T302 06I;302I;5;0;0;0;0;0;0;0;1
6501;302R_fjudo;VARIANTE FERIA;3;;23.264.057;Sin Modificacion;R;302;302;T302;T302 06R;302R;5;0;0;0;0;0;0;0;1
6502;302R;LA PINTANA - (M) SANTA ANA;3;;23.259.695;Sin Modificacion;R;302;302;T302;T302 00R;302R;1;10;9;980;882;1;1;0;1
6517;H13RPM;VARIANTE PUNTA MAÑANA;3;;15.981.626;Sin Modificacion;R;H13;343;T343;T343 01R;H13R;2;5;0;522;0;1;0;0;1
6531;I08RPMTPM;VARIANTE PUNTA MAÑANA TRANSICION PUNTA M;3;;12.763.437;Sin Modificacion;R;I08;378;T378;T378 01R;I08R;2;18;0;1764;0;1;0;0;1
6534;I02I;RINCONADA - (M) LAGUNA SUR;3;;20.303.985;Sin Modificacion;I;I02;372;T372;T372 00I;I02I;1;6;6;558;558;1;1;0;1
6540;I08IPMTPM;VARIANTE PUNTA MAÑANA TRANSICION PUNTA M;3;;13.127.026;Sin Modificacion;I;I08;378;T378;T378 01I;I08I;2;18;0;1764;0;1;0;0;1
6541;I08IPRN;VARIANTE PRENOCTURNA;3;;14.248.108;Sin Modificacion;I;I08;378;T378;T378 03I;I08I;2;0;0;0;0;0;0;0;1
6543;I08I;MALL ARAUCO MAIPU - (M) SAN ALBERTO H;3;;13.924.823;Sin Modificacion;I;I08;378;T378;T378 00I;I08I;1;0;0;0;0;0;0;0;1
6545;I02R;(M) LAGUNA SUR - RINCONADA;3;;19.775.902;Sin Modificacion;R;I02;372;T372;T372 00R;I02R;1;6;6;558;558;1;1;0;1
6547;I13I;VILLA LOS PRESIDENTES - (M) SAN ALBERTO HURTADO;3;;8.398.515;Sin Modificacion;I;I13;383;T383;T383 00I;I13I;1;5;4;496;277;1;1;0;1
6548;E16R;(M) SANTA ROSA - GABRIELA;3;;11.465.191;Sin Modificacion;R;E16;366;T366;T366 00R;E16R;1;5;5;522;490;1;1;0;1
6549;E16I;GABRIELA - (M) SANTA ROSA;3;;13.447.283;Sin Modificacion;I;E16;366;T366;T366 00I;E16I;1;5;5;522;490;1;1;0;1
6550;J11I;LOMAS DE LO AGUIRRE - (M) PAJARITOS;5;;14.153.196;Sin Modificacion;I;J11;531;T531;T531 00I;J11I;1;3;3;156;164;1;1;0;1
6553;501I;(M) PARQUE BUSTAMANTE - FLEMING;5;;11.077.324;Sin Modificacion;I;501;501;T501;T501 00I;501I;1;10;11;981;995;1;1;0;1
6558;514cR;SAN LUIS DE MACUL - (M) SALVADOR;5;;17.652.856;Sin Modificacion;R;514c;514c;T514c;T514 C0 00R;514cR;1;4;0;392;0;1;0;0;1
6565;J13I;(M) ESTACION CENTRAL - COSTANERA SUR;5;;13.351.668;Sin Modificacion;I;J13;533;T533;T533 00I;J13I;1;4;5;428;571;1;1;0;1
6566;J07cI;(M) PUDAHUEL - LO BOZA;5;;14.247.442;Sin Modificacion;I;J07c;527c;T527c;T527 C0 00I;J07cI;1;8;0;784;0;1;0;1;1
6567;J01cR;(M) SAN PABLO - CARRASCAL;5;;3.714.815;Sin Modificacion;R;J01c;521c;T521c;T521 C0 00R;J01cR;1;5;0;522;0;1;0;0;1
6571;J04I;(M) NEPTUNO - LA ALIANZA;5;;8.577.548;Sin Modificacion;I;J04;524;T524;T524 00I;J04I;1;8;7;849;735;1;1;0;1
6574;J18cI;EL TRANQUE - (M) SAN PABLO;5;;6.539.092;Sin Modificacion;I;J18c;538c;T538c;T538 C0 00I;J18cI;1;5;0;522;0;1;0;0;1
6591;J18cI_fjudo;VARIANTE FERIA;5;;6.617.904;Sin Modificacion;I;J18c;538c;T538c;T538 C0 06I;J18cI;5;0;0;0;0;0;0;0;1
6603;502cR;SANTIAGO - CERRO NAVIA;5;;14.465.354;Sin Modificacion;R;502c;502c;T502 C0;T502 C0 00R;502cR;1;0;3;0;294;0;1;0;1
6604;J03I;COSTANERA SUR - (M) REPUBLICA;5;;2.420.334;Sin Modificacion;I;J03;523;T523;T523 00I;J03I;1;7;6;718;588;1;1;1;1
6605;J03I_cvd;VARIANTE CICLOVIA;5;;25.103.598;Sin Modificacion;I;J03;523;T523;T523 06I;J03I;6;0;0;0;0;0;0;1;1
6607;501R;FLEMING - (M) PARQUE BUSTAMANTE;5;;10.837.333;Sin Modificacion;R;501;501;T501;T501 00R;501R;1;12;11;1165;1012;1;1;0;1
6608;503I;AV. LA ESTRELLA - VITAL APOQUINDO;5;;28.719.806;Sin Modificacion;I;503;503;T503;T503 00I;503I;1;0;10;0;1170;0;1;0;1
6609;503IPM;VARIANTE PUNTA MAÑANA;5;;28.940.931;Sin Modificacion;I;503;503;T503;T503 01I;503I;2;16;0;2152;0;1;0;0;1
6610;503I_cvd;VARIANTE CICLOVIA;5;;28.940.931;Sin Modificacion;I;503;503;T503;T503 06I;503I;6;0;0;0;0;0;0;0;1
6613;514cI;(M) SALVADOR - SAN LUIS DE MACUL;5;;18.300.716;Sin Modificacion;I;514c;514c;T514c;T514 C0 00I;514cI;1;0;6;0;588;0;1;0;1
6618;J08I;PUDAHUEL SUR - HOSPITAL FELIX BULNES;5;;18.751.843;Sin Modificacion;I;J08;528;T528;T528 00I;J08I;1;5;6;522;588;1;1;0;1
6621;J13cI;(M) SAN PABLO - COSTANERA SUR;5;;7.901.318;Sin Modificacion;I;J13c;533c;T533c;T533 C0 00I;J13cI;1;4;6;392;588;1;1;0;1
6622;C19I;B. LARRAIN COTAPOS - CANTAGALLO;6;;5.386.681;Sin Modificacion;I;C19;B69;B69;B69 00I;C19I;1;3;3;163;147;1;1;0;1
6624;C13I;CANTAGALLO - LA LAGUNA;6;;4.710.585;Sin Modificacion;I;C13;B63;B63;B63 00I;C13I;1;2;3;130;147;1;1;0;1
6625;C19R;CANTAGALLO - B. LARRAIN COTAPOS;6;;5.749.311;Sin Modificacion;R;C19;B69;B69;B69 00R;C19R;1;4;3;196;147;1;1;0;1
6628;B23I;REINA MARIA - MAPOCHO;6;;5.612.158;Sin Modificacion;I;B23;B23;B23;B23 00I;B23I;1;4;4;196;220;1;1;0;1
6630;B01I;EL SALTO - HUAMACHUCO;6;;10.117.433;Sin Modificacion;I;B01;B01;B01;B01 00I;B01I;1;6;6;582;630;1;1;0;1
6636;B01R;HUAMACHUCO - EL SALTO;6;;9.675.552;Sin Modificacion;R;B01;B01;B01;B01 00R;B01R;1;6;6;582;630;1;1;0;1
6642;B15I;ARZOBISPO VALDIVIESO - MAPOCHO;6;;7.023.841;Sin Modificacion;I;B15;B15;B15;B15 00I;B15I;1;5;4;261;220;1;1;0;1
6644;B25I;(M) VESPUCIO NORTE - (M) CERRO BLANCO;6;;8.163.562;Sin Modificacion;I;B25;B25;B25;B25 00I;B25I;1;4;5;452;485;1;1;0;1
6654;C07I;LA PIRAMIDE - (M) FRANCISCO BILBAO;6;;11.945.302;Sin Modificacion;I;C07;B57;B57;B57 00I;C07I;1;0;10;0;728;0;1;0;1
6656;C11I;(M) ESCUELA MILITAR - TABANCURA;6;;9.317.199;Sin Modificacion;I;C11;B61;B61;B61 00I;C11I;1;8;8;616;608;1;1;0;1
6658;C13R;LA LAGUNA - CANTAGALLO;6;;7.205.012;Sin Modificacion;R;C13;B63;B63;B63 00R;C13R;1;2;3;98;147;1;1;0;1
6660;C22I;(M) ESCUELA MILITAR - ROTONDA LO CURRO;6;;739.831;Sin Modificacion;I;C22;B72;B72;B72 00I;C22I;1;7;5;359;245;1;1;0;1
6677;C07IPM;VARIANTE PUNTA MAÑANA;6;;10.844.562;Sin Modificacion;I;C07;B57;B57;B57 01I;C07I;2;10;0;631;0;1;0;0;1
6681;B15I_fvi;VARIANTE FERIA;6;;6.479.759;Sin Modificacion;I;B15;B15;B15;B15 06I;B15I;5;0;0;0;0;0;0;0;1
6682;B15R_fvi;VARIANTE FERIA;6;;6.134.384;Sin Modificacion;R;B15;B15;B15;B15 06R;B15R;5;0;0;0;0;0;0;0;1
6704;C01I;(M) FRANCISCO BILBAO - CERRO 18;6;;19.505.309;Sin Modificacion;I;C01;B51;B51;B51 00I;C01I;1;13;11;1271;971;1;1;0;1
6706;C03cI;LO GALLO - VITAL APOQUINDO;6;;6.927.752;Sin Modificacion;I;C03c;B53c;B53c;B53 C0 00I;C03cI;1;5;2;453;170;1;1;0;1
6719;B15R;MAPOCHO - ARZOBISPO VALDIVIESO;6;;6.678.465;Sin Modificacion;R;B15;B15;B15;B15 00R;B15R;1;5;4;261;220;1;1;0;1
6723;B29R;(M) SANTA ANA - RENCA;6;;10.302.803;Sin Modificacion;R;B29;B29;B29;B29 00R;B29R;1;4;2;228;122;1;1;0;1
