2;214;214;Ret;;0;0;368;552;490.6666667;460;490.6666667;478.4;552;506;0;0;0;0;368;449.7777778;441.6;460;460;0;0;0;0;368;368;368;315.4285714;0;0
2;216;216;Ida;;0;0;2254;2254;1610;1019.666667;1073.333333;1223.6;1610;1449;0;0;0;0;805;1073.333333;1030.4;1006.25;1019.666667;0;0;0;0;805;845.25;805;782;0;0
2;216;216;Ret;;0;0;1127;2254;1610;1019.666667;1073.333333;1223.6;1610;1449;0;0;0;0;644;1073.333333;1030.4;1006.25;1019.666667;0;0;0;0;805;845.25;805;782;0;0
2;223;223;Ida;;0;0;552;736;552;521.3333333;552;552;552;644;0;0;0;0;460;511.1111111;588.8;529;490.6666667;0;0;0;0;414;483;460;420.5714286;0;0
2;223;223;Ret;;0;0;552;736;552;521.3333333;552;552;552;552;0;0;0;0;460;511.1111111;588.8;529;490.6666667;0;0;0;0;414;483;460;420.5714286;0;0
2;224;224;Ida;;0;0;368;490.6666667;490.6666667;490.6666667;552;552;552;506;0;0;0;0;92;511.1111111;588.8;529;521.3333333;0;0;0;0;368;460;460;394.2857143;0;0
2;224;224;Ret;;0;0;460;552;490.6666667;521.3333333;552;552;552;506;0;0;0;0;368;511.1111111;588.8;529;521.3333333;0;0;0;0;368;460;460;394.2857143;0;0
2;225;225;Ida;;0;0;368;552;552;490.6666667;490.6666667;515.2;552;552;0;0;0;0;368;490.6666667;478.4;437;490.6666667;0;0;0;0;368;437;460;368;0;0
2;225;225;Ret;;0;0;552;613.3333333;552;490.6666667;490.6666667;515.2;552;552;0;0;0;0;368;490.6666667;478.4;437;490.6666667;0;0;0;0;368;437;460;368;0;0
2;226;226;Ida;;0;0;368;874;874;828;828;754.4;1012;1069.5;0;0;0;0;414;756.4444444;763.6;707.25;667;0;0;0;0;465.75;626.75;626.75;604.5714286;0;0
2;226;226;Ret;;0;0;1150;874;874;828;690;690;874;989;0;0;0;0;644;756.4444444;763.6;707.25;667;0;0;0;0;506;626.75;626.75;525.7142857;0;0
2;227;227;Ida;;0;0;368;490.6666667;429.3333333;460;490.6666667;478.4;460;460;0;0;0;0;368;368;368;368;368;0;0;0;0;322;368;368;315.4285714;0;0
2;227;227;Ret;;0;0;368;490.6666667;429.3333333;460;490.6666667;478.4;460;460;0;0;0;0;368;368;368;368;368;0;0;0;0;322;368;368;315.4285714;0;0
2;228;228;Ida;;0;0;460;920;674.6666667;705.3333333;797.3333333;736;736;920;0;0;0;0;368;531.5555556;552;667;644;0;0;0;0;460;483;483;394.2857143;0;0
2;228;228;Ret;;0;0;1012;1288;920;705.3333333;797.3333333;736;736;920;0;0;0;0;368;531.5555556;552;667;644;0;0;0;0;460;483;483;394.2857143;0;0
2;229;229;Ida;;0;0;184;552;490.6666667;582.6666667;552;552;552;506;0;0;0;0;276;470.2222222;478.4;483;460;0;0;0;0;368;391;391;394.2857143;0;0
2;229;229;Ret;;0;0;460;613.3333333;552;582.6666667;552;552;506;506;0;0;0;0;368;470.2222222;478.4;483;460;0;0;0;0;368;391;391;394.2857143;0;0
2;230;230;Ida;;0;0;552;613.3333333;490.6666667;460;429.3333333;478.4;552;552;0;0;0;0;460;470.2222222;478.4;460;460;0;0;0;0;368;414;483;341.7142857;0;0
2;230;230;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;231;G01;Ida;;0;0;300;266.6666667;300;266.6666667;300;280;250;250;0;0;0;0;150;266.6666667;260;250;266.6666667;0;0;0;0;200;250;262.5;214.2857143;0;0
2;231;G01;Ret;;0;0;300;266.6666667;300;266.6666667;300;280;250;250;0;0;0;0;150;266.6666667;260;250;266.6666667;0;0;0;0;200;250;262.5;214.2857143;0;0
2;232;G02;Ida;;0;0;200;266.6666667;200;200;200;200;225;225;0;0;0;0;150;200;200;200;200;0;0;0;0;150;200;200;171.4285714;0;0
2;232;G02;Ret;;0;0;200;266.6666667;200;200;200;200;225;225;0;0;0;0;150;200;200;200;200;0;0;0;0;150;200;200;171.4285714;0;0
2;234;G04;Ida;;0;0;403;638.6666667;504;570.6666667;468.6666667;806;756.5;857.5;0;0;0;0;302;446.8888889;442.4;503;503;0;0;0;0;302;453.5;453.5;460.8571429;0;0
2;234;G04;Ret;;0;0;1058;1244.666667;604;536.6666667;536.6666667;665.6;756.5;781;0;0;0;0;404;446.8888889;422;452;503;0;0;0;0;302;453.5;453.5;460.8571429;0;0
2;235;G05;Ida;;0;0;705;806;468.6666667;470.3333333;436.6666667;706;604;604;0;0;0;0;403;436.6666667;625.2;503;503;0;0;0;0;302;428.25;453.5;432;0;0
2;235;G05;Ret;;0;0;402;402;504;470.3333333;436.6666667;706;604;604;0;0;0;0;303;436.6666667;625.2;503;554;0;0;0;0;302;428.25;453.5;432;0;0
2;237;G07;Ida;;0;0;200;266.6666667;200;200;200;200;225;250;0;0;0;0;150;200;200;200;200;0;0;0;0;150;200;200;171.4285714;0;0
2;237;G07;Ret;;0;0;200;266.6666667;200;200;200;200;225;250;0;0;0;0;150;200;200;200;200;0;0;0;0;150;200;200;171.4285714;0;0
2;238;G08;Ida;;0;0;606;942.6666667;606;471.3333333;471.3333333;565.6;555.5;606;0;0;0;0;505;493.7777778;525.2;530.25;505;0;0;0;0;404;505;505;432.8571429;0;0
2;238;G08;Ret;;0;0;505;740.6666667;538.6666667;471.3333333;471.3333333;565.6;555.5;606;0;0;0;0;404;493.7777778;525.2;530.25;505;0;0;0;0;404;505;505;432.8571429;0;0
2;239;G09;Ida;;0;0;402;402;402;352;335.3333333;382;402;402;0;0;0;0;302;357.5555556;342;364.5;335.3333333;0;0;0;0;302;327;327;273.1428571;0;0
2;239;G09;Ret;;0;0;402;402;402;352;335.3333333;382;402;402;0;0;0;0;302;357.5555556;342;364.5;335.3333333;0;0;0;0;302;327;327;273.1428571;0;0
2;241;G11;Ida;;0;0;400;535.3333333;300;250;233.3333333;280;325;350;0;0;0;0;200;244.4444444;240;262.5;266.6666667;0;0;0;0;302;275.75;275.75;258;0;0
2;241;G11;Ret;;0;0;250;433.3333333;402;250;233.3333333;280;325;350;0;0;0;0;200;244.4444444;240;262.5;266.6666667;0;0;0;0;302;275.75;275.75;258;0;0
2;242;G12;Ida;;0;0;200;266.6666667;233.3333333;233.3333333;233.3333333;260;250;275;0;0;0;0;150;233.3333333;220;237.5;233.3333333;0;0;0;0;150;237.5;237.5;200;0;0
2;242;G12;Ret;;0;0;200;266.6666667;233.3333333;233.3333333;233.3333333;260;250;275;0;0;0;0;150;233.3333333;220;237.5;233.3333333;0;0;0;0;150;237.5;250;214.2857143;0;0
2;243;G13;Ida;;0;0;402;736.6666667;670.6666667;570.3333333;468.6666667;663.6;704;804;0;0;0;0;252;436.6666667;463.6;605;605;0;0;0;0;352;377;377;387.4285714;0;0
2;243;G13;Ret;;0;0;703;938.6666667;704;570.3333333;468.6666667;582;704;804;0;0;0;0;403;436.6666667;463.6;605;605;0;0;0;0;352;377;377;387.4285714;0;0
2;244;G14;Ida;;0;0;250;300;266.6666667;266.6666667;233.3333333;240;250;300;0;0;0;0;200;244.4444444;220;225;216.6666667;0;0;0;0;200;250;225;185.7142857;0;0
2;244;G14;Ret;;0;0;250;400;266.6666667;266.6666667;233.3333333;240;250;300;0;0;0;0;200;244.4444444;220;225;216.6666667;0;0;0;0;200;250;225;185.7142857;0;0
2;245;G15;Ida;;0;0;352;504;368.6666667;403;436.6666667;504;503;604;0;0;0;0;302;516.2222222;423.2;428.25;403;0;0;0;0;404;327;352;258.8571429;0;0
2;245;G15;Ret;;0;0;402;537.3333333;368.6666667;403;436.6666667;504;503;604;0;0;0;0;302;414.2222222;423.2;428.25;403;0;0;0;0;404;327;352;258.8571429;0;0
2;246;G16;Ida;;0;0;200;266.6666667;266.6666667;250;266.6666667;400;450;500;0;0;0;0;200;244.4444444;260;287.5;283.3333333;0;0;0;0;200;237.5;250;200;0;0
2;246;G16;Ret;;0;0;450;500;400;266.6666667;300;400;400;450;0;0;0;0;250;244.4444444;260;287.5;283.3333333;0;0;0;0;200;237.5;250;200;0;0
2;248;G18;Ida;;0;0;352;300;300;250;233.3333333;260;275;300;0;0;0;0;150;357.5555556;362;364.5;368.6666667;0;0;0;0;150;250;250;214.2857143;0;0
2;248;G18;Ret;;0;0;250;402;300;250;233.3333333;260;275;300;0;0;0;0;201;357.5555556;362;364.5;368.6666667;0;0;0;0;150;250;250;214.2857143;0;0
2;252;G22;Ida;;0;0;909;1312;740.6666667;572.3333333;538.6666667;767.6;807;1111;0;0;0;0;404;538.6666667;525.2;580.75;572.3333333;0;0;0;0;302;352;352;358.8571429;0;0
2;252;G22;Ret;;0;0;707;908;606;572.3333333;538.6666667;767.6;756;1111;0;0;0;0;303;538.6666667;525.2;580.75;572.3333333;0;0;0;0;302;403;403;373.4285714;0;0
2;253;G23;Ida;;0;0;184;552;490.6666667;429.3333333;429.3333333;515.2;506;552;0;0;0;0;276;429.3333333;404.8;437;429.3333333;0;0;0;0;276;437;437;368;0;0
2;253;G23;Ret;;0;0;368;552;490.6666667;429.3333333;429.3333333;515.2;506;552;0;0;0;0;368;429.3333333;404.8;437;429.3333333;0;0;0;0;276;437;437;368;0;0
2;271;271;Ida;;0;0;345;690;628.6666667;567.3333333;567.3333333;579.6;598;598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;271;271;Ret;;0;0;506;690;628.6666667;567.3333333;567.3333333;579.6;598;598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;272;272;Ida;;0;0;552;674.6666667;552;521.3333333;552;552;552;552;0;0;0;0;368;470.2222222;515.2;506;460;0;0;0;0;368;460;483;394.2857143;0;0
2;272;272;Ret;;0;0;552;674.6666667;552;521.3333333;552;552;552;552;0;0;0;0;368;470.2222222;515.2;506;460;0;0;0;0;368;460;483;394.2857143;0;0
2;201e;201e;Ida;;0;0;828;1364.666667;1257.333333;935.3333333;935.3333333;828;989;1288;0;0;0;0;322;705.3333333;699.2;805;805;0;0;0;0;0;586.5;586.5;604.5714286;0;0
2;201e;201e;Ret;;0;0;1311;1364.666667;1257.333333;935.3333333;935.3333333;828;828;989;0;0;0;0;322;705.3333333;699.2;667;805;0;0;0;0;0;586.5;690;525.7142857;0;0
2;203c;203c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;203c;203c;Ret;;0;0;1449;1502.666667;1502.666667;805;858.6666667;837.2;805;1288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;203e;203e;Ida;;0;0;0;736;552;0;0;0;644;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;203e;203e;Ret;;0;0;736;920;736;0;0;0;644;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;203N;203N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;203N;203N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;204e;204e;Ida;;0;0;0;506;122.6666667;0;0;0;667;667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;204e;204e;Ret;;0;0;276;628.6666667;122.6666667;0;0;0;506;506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;204N;204N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;204N;204N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;205c;205c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;205c;205c;Ret;;0;0;1610;1502.666667;966;0;0;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;206c;206c;Ida;;0;0;0;567.3333333;184;0;0;0;586.5;586.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;206c;206c;Ret;;0;0;0;935.3333333;184;0;0;0;586.5;586.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;207c;207c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;207c;207c;Ret;;0;0;805;858.6666667;751.3333333;0;0;0;0;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;207e;207e;Ida;;0;0;0;506;214.6666667;0;0;0;667;667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;207e;207e;Ret;;0;0;0;720.6666667;322;0;0;0;667;667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;208c;208c;Ida;;0;0;920;920;736;552;552;552;736;920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;208c;208c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;209c;209c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;209c;209c;Ret;;0;0;966;966;858.6666667;0;0;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;210v;210v;Ida;;0;0;368;490.6666667;490.6666667;429.3333333;429.3333333;478.4;506;460;0;0;0;0;368;449.7777778;404.8;460;429.3333333;0;0;0;0;437;437;460;368;0;0
2;210v;210v;Ret;;0;0;368;490.6666667;490.6666667;429.3333333;429.3333333;478.4;506;460;0;0;0;0;368;449.7777778;404.8;460;429.3333333;0;0;0;0;437;437;460;368;0;0
2;211c;211c;Ida;;0;0;368;797.3333333;552;705.3333333;674.6666667;736;736;920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;211c;211c;Ret;;0;0;644;1104;674.6666667;705.3333333;674.6666667;736;736;920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;216y;216;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;216y;216;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;217e;217e;Ida;;0;0;184;306.6666667;245.3333333;0;0;0;138;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;217e;217e;Ret;;0;0;92;306.6666667;245.3333333;0;0;0;138;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;219e;219e;Ida;;0;0;552;674.6666667;552;0;0;0;230;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;219e;219e;Ret;;0;0;92;552;184;0;0;0;368;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;219ey;219e;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;219ey;219e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;221e;221e;Ida;;0;0;368;552;306.6666667;0;0;0;92;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;221e;221e;Ret;;0;0;0;368;122.6666667;0;0;0;230;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;224c;224c;Ida;;0;0;0;0;0;0;0;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;224c;224c;Ret;;0;0;0;0;0;0;0;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;231c;G01c;Ida;;0;0;200;266.6666667;66.66666667;0;0;0;250;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;231c;G01c;Ret;;0;0;200;266.6666667;66.66666667;0;0;0;250;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;238e;G08v;Ida;;0;0;300;433.3333333;300;266.6666667;266.6666667;300;300;300;0;0;0;0;250;266.6666667;280;262.5;266.6666667;0;0;0;0;200;237.5;250;200;0;0
2;238e;G08v;Ret;;0;0;300;333.3333333;300;266.6666667;266.6666667;300;300;300;0;0;0;0;200;266.6666667;280;262.5;266.6666667;0;0;0;0;200;237.5;250;200;0;0
2;252y;G22;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;252y;G22;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;262N;262N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;262N;262N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;264N;264N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;264N;264N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;301;301;Ida;;0;0;882;2352;2025.333333;1568;1568;1607.2;1715;1764;0;0;0;0;588;1001.777778;823.2;588;588;0;0;0;0;490;686;588;560;0;0
3;301;301;Ret;;0;0;2352;2352;2025.333333;1568;1568;1607.2;1715;1666;0;0;0;0;1176;1088.888889;901.6;686;588;0;0;0;0;490;686;588;560;0;0
3;302;302;Ida;;0;0;294;588;522.6666667;490;457.3333333;548.8;735;735;0;0;0;0;392;457.3333333;392;392;392;0;0;0;0;392;392;392;336;0;0
3;302;302;Ret;;0;0;490;914.6666667;588;490;457.3333333;548.8;588;588;0;0;0;0;392;500.8888889;392;392;392;0;0;0;0;392;392;392;336;0;0
3;303;303;Ida;;0;0;784;849.3333333;718.6666667;653.3333333;653.3333333;705.6;686;490;0;0;0;0;490;588;431.2;441;457.3333333;0;0;0;0;392;392;392;364;0;0
3;303;303;Ret;;0;0;490;588;522.6666667;620.6666667;653.3333333;705.6;784;686;0;0;0;0;392;500.8888889;431.2;490;457.3333333;0;0;0;0;392;392;392;364;0;0
3;307;307;Ida;;0;0;837;930;744;620;558;669.6;651;697.5;0;0;0;0;279;434;372;395.25;403;0;0;0;0;325.5;372;372;345.4285714;0;0
3;307;307;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;308;308;Ida;;0;0;651;1054;744;744;744;744;744;558;0;0;0;0;372;434;409.2;395.25;434;0;0;0;0;418.5;348.75;348.75;345.4285714;0;0
3;308;308;Ret;;0;0;558;868;620;744;744;744;790.5;790.5;0;0;0;0;372;434;409.2;395.25;434;0;0;0;0;372;348.75;348.75;345.4285714;0;0
3;310;I24;Ida;;0;0;184;340;308.6666667;184;214.6666667;220.8;277.5;301;0;0;0;0;138;184;165.6;172.5;184;0;0;0;0;126.5;149.5;149.5;131.4285714;0;0
3;310;I24;Ret;;0;0;138;277.3333333;215.3333333;184;184;202.4;324.5;277.5;0;0;0;0;138;184;165.6;172.5;184;0;0;0;0;126.5;149.5;149.5;131.4285714;0;0
3;314;314;Ida;;0;0;651;682;620;496;434;446.4;465;511.5;0;0;0;0;372;413.3333333;334.8;348.75;403;0;0;0;0;302.25;302.25;302.25;265.7142857;0;0
3;314;314;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;317;I25;Ida;;0;0;138;214.6666667;184;184;184;202.4;207;207;0;0;0;0;92;184;165.6;172.5;184;0;0;0;0;138;138;138;118.2857143;0;0
3;317;I25;Ret;;0;0;184;214.6666667;184;184;184;202.4;207;207;0;0;0;0;138;184;165.6;172.5;184;0;0;0;0;138;138;138;118.2857143;0;0
3;318;111;Ida;;0;0;294;522.6666667;522.6666667;392;392;470.4;441;392;0;0;0;0;0;392;392;416.5;392;0;0;0;0;294;392;392;336;0;0
3;318;111;Ret;;0;0;490;588;522.6666667;392;392;470.4;441;392;0;0;0;0;294;435.5555556;392;392;392;0;0;0;0;294;392;392;336;0;0
3;319;119;Ida;;0;0;294;784;522.6666667;424.6666667;457.3333333;784;980;735;0;0;0;0;392;392;352.8;392;392;0;0;0;0;392;392;392;364;0;0
3;319;119;Ret;;0;0;980;1176;718.6666667;555.3333333;457.3333333;666.4;588;392;0;0;0;0;392;435.5555556;352.8;392;392;0;0;0;0;392;392;392;364;0;0
3;320;121;Ida;;0;0;294;457.3333333;457.3333333;424.6666667;457.3333333;509.6;637;588;0;0;0;0;0;392;392;392;392;0;0;0;0;294;318.5;343;308;0;0
3;320;121;Ret;;0;0;392;653.3333333;653.3333333;424.6666667;457.3333333;470.4;588;588;0;0;0;0;294;413.7777778;392;392;392;0;0;0;0;294;318.5;318.5;308;0;0
3;321;321;Ida;;0;0;212;247.3333333;212;212;212;212;212;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;172.25;172.25;172.25;166.5714286;0;0
3;321;321;Ret;;0;0;212;247.3333333;212;212;212;212;212;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;172.25;172.25;172.25;166.5714286;0;0
3;322;322;Ida;;0;0;106;247.3333333;212;229.6666667;247.3333333;254.4;265;265;0;0;0;0;53;212;190.8;198.75;212;0;0;0;0;132.5;172.25;172.25;166.5714286;0;0
3;322;322;Ret;;0;0;212;247.3333333;212;229.6666667;247.3333333;254.4;238.5;265;0;0;0;0;106;212;190.8;198.75;212;0;0;0;0;132.5;172.25;172.25;166.5714286;0;0
3;323;323;Ida;;0;0;159;247.3333333;212;229.6666667;247.3333333;275.6;265;265;0;0;0;0;106;212;190.8;198.75;212;0;0;0;0;53;159;159;136.2857143;0;0
