2;210;210;Ida;;0;0;22.78;20.68666667;21.11;20.46833333;20.38333333;21.064;19.89;21.675;0;0;0;0;23.765;22.77777778;21.908;22.65125;22.39333333;0;0;0;0;25.23625;23.74;24.07;23.31833333;0;0;;;
2;210;210;Ret;;0;0;22.545;21.32333333;21.74333333;20.91833333;20.66666667;22.1;21.245;22.7325;0;0;0;0;23.365;24.01;22.422;22.9125;23.305;0;0;0;0;25.435;24.90625;24.40125;24.14666667;0;0;;;
2;211;211;Ida;;0;0;27.185;23.29;23.72333333;21.42166667;21.31666667;22.234;20.715;23.215;0;0;0;0;28.855;26.72222222;23.124;24.38625;25.395;0;0;0;0;29.75875;26.86125;27.22125;25.92833333;0;0;;;
2;211;211;Ret;;0;0;24.95;22.38666667;22.68333333;21.335;22.02333333;22.454;18.515;22.87;0;0;0;0;27.46;25.99;22.738;24.35375;24.85666667;0;0;0;0;28.5575;26.57875;26.78625;25.08666667;0;0;;;
2;212;212;Ida;;0;0;28.255;23.96666667;23.66666667;22.72666667;21.82;22.078;19.31;22.27;0;0;0;0;31.105;26.70777778;22.802;23.355;23.395;0;0;0;0;28.4725;25.715;24.57375;24.06166667;0;0;;;
2;212;212;Ret;;0;0;23.62;21.61666667;22.30333333;22.50833333;22.64;23.594;22.0525;23.8;0;0;0;0;25.955;24.90555556;23.26;24.03375;24.16333333;0;0;0;0;27.26375;25.79625;25.63625;25.03;0;0;;;
2;214;214;Ida;;0;0;22.455;18.70666667;18.68666667;17.27;17.83666667;18.38;17.49;19.99;0;0;0;0;21.875;20.04333333;17.882;19.775;20.945;0;0;0;0;23.5475;21.01125;21.8675;21.145;0;0;;;
2;214;214;Ret;;0;0;21.275;18.85;18.28333333;17.14;17.27666667;17.86;16.5275;19.125;0;0;0;0;22.455;20.12666667;17.486;18.62;20.18;0;0;0;0;23.53;20.62875;20.66875;20.555;0;0;;;
2;216;216;Ida;;0;0;31.59;29.51333333;30.31333333;29.9;30.50666667;31.742;29.42;31.8925;0;0;0;0;33.525;31.94333333;30.436;32.61;32.96333333;0;0;0;0;33.3725;33.875;33.64125;32.695;0;0;;;
2;216;216;Ret;;0;0;35.48;31.07333333;31.40666667;30.01333333;28.65333333;28.326;25.9175;29.1025;0;0;0;0;36.025;32.69777778;29.82;29.74125;29.99833333;0;0;0;0;34.04875;32.1575;31.1725;30.26666667;0;0;;;
2;223;223;Ida;;0;0;23.59;19.5;19.69333333;17.595;16.86;17.504;16.735;19.8775;0;0;0;0;26.645;22.47444444;19.276;20.38625;21.565;0;0;0;0;25.335;23.70375;22.65;22.04166667;0;0;;;
2;223;223;Ret;;0;0;22.725;18.54;18.39666667;16.295;16.75666667;17.68;16.5175;19.14;0;0;0;0;23.615;21.16666667;17.91;20.37;21.045;0;0;0;0;23.93;22.12625;22.2475;21.87666667;0;0;;;
2;224;224;Ida;;0;0;25.545;21.73;21.22333333;20.025;19.36333333;19.31;17.335;19.215;0;0;0;0;26.45;24.16777778;21.172;21.5025;20.51833333;0;0;0;0;25.79142857;22.4975;22.25375;21.28166667;0;0;;;
2;224;224;Ret;;0;0;21.25;19.36666667;19.67666667;19.23333333;19.63666667;20.582;19.5075;21.395;0;0;0;0;23.715;22.80222222;21.07;22.05375;21.30666667;0;0;0;0;24.62875;22.575;23.1425;22.48;0;0;;;
2;225;225;Ida;;0;0;26.835;22.46;22.54333333;21.03166667;19.74333333;19.936;16.8775;21.87;0;0;0;0;28.86;25.64222222;22.142;23.2075;23.695;0;0;0;0;27.42875;24.98125;24.65875;24.64333333;0;0;;;
2;225;225;Ret;;0;0;22.73;20.3;21.15;21.16833333;21.52;21.728;20.675;22.8;0;0;0;0;24.255;24.25777778;22.586;23.45875;23.83;0;0;0;0;25.36125;23.78375;24.92375;23.815;0;0;;;
2;226;226;Ida;;0;0;25.48;21.70333333;21.16666667;19.24666667;18.64333333;19.036;17.47;21.3125;0;0;0;0;27.495;23.11666667;19.862;21.1275;21.53833333;0;0;0;0;25.40375;22.47625;22.84375;22.945;0;0;;;
2;226;226;Ret;;0;0;21.425;19.02;19.31333333;18.28;19.19;20.132;18.4975;21.3775;0;0;0;0;24.275;21.61666667;19.522;21.5125;22.45;0;0;0;0;24.55125;22.3025;23.19125;23.67666667;0;0;;;
2;227;227;Ida;;0;0;29.73;23.91;24.09;21.80333333;20.91333333;21.354;19.9075;23.2425;0;0;0;0;30.255;25.91333333;22.584;23.86625;24.60166667;0;0;0;0;28.35;26.27375;26.0675;25.845;0;0;;;
2;227;227;Ret;;0;0;23.285;20.89666667;20.84666667;21.18333333;21.08666667;21.968;20.0475;22.915;0;0;0;0;27.675;24.06444444;22.726;23.97125;24.48666667;0;0;0;0;26.79625;25.4025;25.54625;25.32333333;0;0;;;
2;228;228;Ida;;0;0;25.91;23.02666667;22.70333333;21.175;20.32333333;20.08;18.295;18.89;0;0;0;0;28.67;23.42;20.706;19.8175;19.90333333;0;0;0;0;26.405;21.65;20.52375;19.95;0;0;;;
2;228;228;Ret;;0;0;21.43;20.06333333;20.55666667;19.91333333;19.47666667;19.648;18.1575;19.3825;0;0;0;0;20.725;21.86444444;20.05;19.94;20.25833333;0;0;0;0;20.85625;21.06625;19.86125;20.25666667;0;0;;;
2;229;229;Ida;;0;0;27.115;21.93666667;20.9;18.63833333;17.44333333;18.228;16.1875;19.1075;0;0;0;0;26.915;22.87444444;19.49;20.475;21.50166667;0;0;0;0;25.90125;22.80375;22.04375;22.15166667;0;0;;;
2;229;229;Ret;;0;0;23.395;19.26333333;19.83333333;17.82;18.77;20.108;19.37;21.995;0;0;0;0;23.875;22.57666667;19.106;21.93;22.93333333;0;0;0;0;23.86875;21.8975;22.185;23.34166667;0;0;;;
2;230;230;Ida;;0;0;20.705;18.53333333;18.04666667;16.99666667;17.56333333;18.378;17.505;20.035;0;0;0;0;21.67;20.12333333;18.378;20.01625;21.66833333;0;0;0;0;22.66;20.8675;21.9225;22.31333333;0;0;;;
2;230;230;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231;G01;Ida;;0;0;25.465;23.6;22.1;20.57;19.28333333;20.16;17.9625;19.4275;0;0;0;0;27.145;24.10666667;19.902;20.6375;20.54833333;0;0;0;0;26.07;21.8475;22.0975;21.78166667;0;0;;;
2;231;G01;Ret;;0;0;23.475;21.93;21.5;20.12166667;19.49666667;20.28;19.5225;20.5725;0;0;0;0;26.1;23.41777778;20.148;20.77375;20.825;0;0;0;0;25.7775;21.79;22.035;22.115;0;0;;;
2;232;G02;Ida;;0;0;33.29;26.32333333;26.93333333;23.925;22.91;24.758;23.4375;25.9425;0;0;0;0;34.285;29.77333333;24.894;26.08125;28.04666667;0;0;0;0;33.82625;28.77875;28.64375;28.84666667;0;0;;;
2;232;G02;Ret;;0;0;29.72;24.97666667;24.77;23.275;23.79;25.112;23.8175;24.9625;0;0;0;0;31.465;27.74555556;24.912;25.67;27.29833333;0;0;0;0;32.31875;27.03375;27.98875;27.16166667;0;0;;;
2;234;G04;Ida;;0;0;23.575;21.27666667;20.30333333;18.75666667;17.74333333;18.096;16.7425;16.35;0;0;0;0;26.035;20.46;18.26;18.135;17.92666667;0;0;0;0;22.7925;19.765;19.2425;18.61;0;0;;;
2;234;G04;Ret;;0;0;20.28;18.73;18.99666667;17.82666667;17.94;18.442;17.4775;17.835;0;0;0;0;19.56;19.36222222;18.472;18.59;18.955;0;0;0;0;19.28375;18.68;18.40125;19.29833333;0;0;;;
2;235;G05;Ida;;0;0;21.4;20.12333333;20.84666667;19.32166667;19.15666667;20.14;18.3175;19.205;0;0;0;0;21.655;21.43444444;19.18;20.0225;20.35666667;0;0;0;0;22.66875;21.27625;20.89875;20.16333333;0;0;;;
2;235;G05;Ret;;0;0;24.575;21.7;21.96666667;19.995;18.94333333;19.806;17.7775;18.67;0;0;0;0;23.76;22.49444444;20.24;20.05875;20.43833333;0;0;0;0;24.13375;21.96875;21.39125;21.18;0;0;;;
2;237;G07;Ida;;0;0;30.695;25.70333333;26.50666667;24.42;23.59666667;24.848;23.0075;25.035;0;0;0;0;32.025;28.68;22.322;25.13625;25.44;0;0;0;0;32.64375;27.5475;26.82;26.14333333;0;0;;;
2;237;G07;Ret;;0;0;30.845;28.51333333;27.86333333;25.40666667;24.71333333;25.452;23.14;26.11;0;0;0;0;34.085;30.41666667;26.356;26.915;27.33833333;0;0;0;0;32.265;28.575;27.76375;27.34166667;0;0;;;
2;238;G08;Ida;;0;0;21.805;20.93;21.07333333;19.37166667;19.01666667;19.428;18.305;20.285;0;0;0;0;23.62;22.19555556;19.788;20.4425;20.47166667;0;0;0;0;24.17375;22.22;21.93875;21.12333333;0;0;;;
2;238;G08;Ret;;0;0;23.61;21.80666667;22.00333333;20.61166667;20.14666667;20.452;18.9325;20.035;0;0;0;0;25.67;22.46777778;20.082;20.91125;20.62;0;0;0;0;24.99;22.39625;22.34375;21.445;0;0;;;
2;239;G09;Ida;;0;0;22.27;19.57333333;20.89333333;20.34166667;19.84333333;20.606;18.3925;20.66;0;0;0;0;24.8;23.1;20.968;21.67125;22.255;0;0;0;0;26.0025;22.85375;22.90625;22.67666667;0;0;;;
2;239;G09;Ret;;0;0;24.82;20.74;20.52333333;18.64;18.17666667;18.738;16.635;19.4775;0;0;0;0;28.05;23.19333333;19.366;20.91;21.645;0;0;0;0;26.125;22.2875;21.9975;21.81333333;0;0;;;
2;241;G11;Ida;;0;0;24.595;21.89333333;22.18;20.79166667;20.17;20.522;18.9375;20.3275;0;0;0;0;27.15;24.54666667;21.58;21.695;21.035;0;0;0;0;25.39625;22.37;21.63;21.55;0;0;;;
2;241;G11;Ret;;0;0;26.58;23.67333333;22.97;20.67166667;19.37666667;19.812;15.935;18.485;0;0;0;0;25.66;24.71888889;20.946;21.59125;20.63333333;0;0;0;0;25.8025;23.34;22.56625;22.28833333;0;0;;;
2;242;G12;Ida;;0;0;28.025;27.22666667;25.57666667;24.11166667;23.84333333;23.666;21.355;23.865;0;0;0;0;23.575;28.31444444;25.388;26.625;25.73833333;0;0;0;0;30.5675;27.52;26.6875;25.59166667;0;0;;;
2;242;G12;Ret;;0;0;27.835;26.10333333;25.06;23.71666667;23.10666667;23.48;23.005;23.4825;0;0;0;0;33.035;26.03444444;25.202;25.375;24.17333333;0;0;0;0;31.1225;25.78375;25.10875;24.6;0;0;;;
2;243;G13;Ida;;0;0;23.24;21.90333333;21.02;19.41;18.51666667;19.148;17.8225;18.42;0;0;0;0;24.19;22;19.364;19.2475;19.18333333;0;0;0;0;23.55375;20.65625;19.94125;20;0;0;;;
2;243;G13;Ret;;0;0;20.135;19.56;19.79666667;18.585;18.19333333;18.768;17.4975;18.3375;0;0;0;0;20.47;19.97444444;18.236;18.39375;19.03333333;0;0;0;0;20.365;20.15375;19.71125;19.17833333;0;0;;;
2;244;G14;Ida;;0;0;27.19;23.27666667;23.52;20.25833333;18.74666667;19.838;18.395;21.5775;0;0;0;0;30.48;26.32555556;22.278;22.22;22.91666667;0;0;0;0;30.07125;24.55;23.76875;24.04666667;0;0;;;
2;244;G14;Ret;;0;0;24.26;22.21333333;22.14333333;20.405;19.88333333;21.304;18.8325;20.1025;0;0;0;0;28.105;25.68888889;20.938;22.44125;23.00333333;0;0;0;0;28.59375;23.53125;23.51125;23.76;0;0;;;
2;245;G15;Ida;;0;0;24.9;22.02666667;21.18333333;19.62666667;18.71;19.184;18.06;19.085;0;0;0;0;25.835;21.14333333;17.784;18.365;20.18;0;0;0;0;24.6425;20.9975;20.79375;20.76166667;0;0;;;
2;245;G15;Ret;;0;0;20.605;18.34;19.00333333;17.84;18.01666667;18.722;18.205;18.015;0;0;0;0;22.225;20.26444444;17.314;18.4775;19.075;0;0;0;0;20.50875;19.48375;19.87875;18.99666667;0;0;;;
2;246;G16;Ida;;0;0;25.765;23.59666667;22.83666667;21.16333333;19.93;20.558;19.3;19.1275;0;0;0;0;28.495;25.28;21.908;21.43375;21.44;0;0;0;0;24.56875;20.85125;20.5425;20.37833333;0;0;;;
2;246;G16;Ret;;0;0;23.02;20.97333333;21.05;19.94833333;19.15666667;19.978;18.6525;18.8;0;0;0;0;24.485;22.95222222;20.376;21.31375;20.34;0;0;0;0;23.3575;20.93125;20.23125;20.58333333;0;0;;;
2;248;G18;Ida;;0;0;21.56;20.43333333;20.04333333;18.10166667;17.99;18.346;16.78;18.365;0;0;0;0;22.515;20.72555556;17.962;18.8675;19.805;0;0;0;0;24.27375;20.5325;19.9175;19.77833333;0;0;;;
2;248;G18;Ret;;0;0;23.745;21.38333333;20.87;19.39333333;17.92666667;18.646;16.4925;17.635;0;0;0;0;23.455;21.71444444;18.88;19.4225;19.29833333;0;0;0;0;24.93875;21.04125;20.98125;20.32166667;0;0;;;
2;252;G22;Ida;;0;0;20.775;19.26333333;19.89333333;18.60666667;18.05;19.124;18.09;19.4775;0;0;0;0;21.74;20.71111111;17.69;19.31125;19.88166667;0;0;0;0;21.47125;20.6325;20.9075;20.05166667;0;0;;;
2;252;G22;Ret;;0;0;23.765;20.82666667;20.69666667;18.55;17.75;18.912;17.2375;19.0075;0;0;0;0;24.715;21.29111111;17.998;19.75375;19.68666667;0;0;0;0;24.05375;21.04125;20.79;20.71666667;0;0;;;
2;253;G23;Ida;;0;0;25.5;22.14333333;21.11333333;19.72;18.40666667;18.598;18.005;19.8725;0;0;0;0;25.92;24.36444444;21.498;20.68375;21.27;0;0;0;0;23.19428571;19.11375;18.47875;20.89;0;0;;;
2;253;G23;Ret;;0;0;23.145;22.16333333;22.88;20.725;19.66333333;20.238;18.9625;20.605;0;0;0;0;26.085;23.70111111;20.514;21.2175;22.29;0;0;0;0;25.51;20.76375;19.86125;22.08;0;0;;;
2;271;271;Ida;;0;0;22.51;20.75;20.06666667;17.77833333;18.09;18.82;17.8925;20.205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;271;271;Ret;;0;0;22.53;19.39666667;20.02;17.04166667;18.33;19.722;17.8975;21.0725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;272;272;Ida;;0;0;24.125;21.08;21.54;21.45166667;21.15;21.818;19.22;20.6175;0;0;0;0;26.785;24.09111111;21.498;22.13375;22.08166667;0;0;0;0;24.98875;23.18125;23.445;22.66;0;0;;;
2;272;272;Ret;;0;0;25.935;21.63666667;21.62;21.91166667;21.45;22.008;20.2175;21.12;0;0;0;0;26.74;24.50666667;22.794;23.355;22.71833333;0;0;0;0;25.39125;23.82875;24.055;22.92666667;0;0;;;
2;201e;201e;Ida;;0;0;38.71;34.03;33.49666667;32.82;31.77;30.888;27.2325;33.09;0;0;0;0;40.935;37.13555556;34.606;35.3075;35.83333333;0;0;0;0;0;38.1125;38.22625;37.315;0;0;;;
2;201e;201e;Ret;;0;0;32.76;28.51;30.55666667;29.37166667;29.67;30.516;28.4275;31.3475;0;0;0;0;36.135;34.39222222;31.962;33.02875;33.90333333;0;0;0;0;0;35.35;35.54375;34.27833333;0;0;;;
2;203c;203c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203c;203c;Ret;;0;0;19.94;17.17666667;18.84333333;17.99833333;17.47;16.712;15.345;18.7925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203e;203e;Ida;;0;0;0;25.83333333;23.84333333;0;0;0;18.6425;23.5325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203e;203e;Ret;;0;0;20.79;23.73666667;20.4;0;0;0;21.3875;24.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203N;203N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;203N;203N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204e;204e;Ida;;0;0;0;23.47333333;22.83;0;0;0;17.415;23.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204e;204e;Ret;;0;0;25.025;22.72666667;23.55;0;0;0;20.6725;24.7775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204N;204N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;204N;204N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;205c;205c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;205c;205c;Ret;;0;0;22.375;18.51;20.01666667;0;0;0;0;21.5875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;206c;206c;Ida;;0;0;0;25.48;24.09;0;0;0;19.2875;22.625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;206c;206c;Ret;;0;0;0;23.80666667;24.38;0;0;0;21.025;24.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207c;207c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207c;207c;Ret;;0;0;21.1;19.07666667;20.20666667;0;0;0;0;21.555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207e;207e;Ida;;0;0;0;21.47333333;21.3;0;0;0;18.6325;19.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;207e;207e;Ret;;0;0;0;19.04333333;18.62;0;0;0;20.4275;22.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;208c;208c;Ida;;0;0;16.66;12.43;11.14666667;14.69;14.54666667;14.014;12.555;13.6875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;208c;208c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209c;209c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209c;209c;Ret;;0;0;24.475;21.54666667;22.69666667;0;0;0;0;23.6475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;210v;210v;Ida;;0;0;23.975;21.15666667;21.65666667;21.13333333;20.91666667;20.816;19.4675;21.6275;0;0;0;0;24.54;23.39444444;22.298;22.9725;22.81666667;0;0;0;0;25.39625;24.09375;24.65625;23.19166667;0;0;;;
2;210v;210v;Ret;;0;0;21.52;21.29666667;21.87333333;21.42833333;21.25666667;22.436;21.135;23.2625;0;0;0;0;23.105;24.18333333;23.18;23.71;23.75166667;0;0;0;0;25.71625;24.575;24.7525;24.34666667;0;0;;;
2;211c;211c;Ida;;0;0;25.83;22.41666667;21.85333333;19.165;18.49;20.158;19.06;19.8425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;211c;211c;Ret;;0;0;21.65;20.58;21.05;18.58666667;18.79;19.93;19.275;20.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;216y;216;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;216y;216;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;217e;217e;Ida;;0;0;37.985;35.85666667;36.05333333;0;0;0;33.59;36.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;217e;217e;Ret;;0;0;41.96;38.51;36.96333333;0;0;0;31.155;37.2775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219e;219e;Ida;;0;0;41.36;35.85333333;34.37333333;0;0;0;32.29;36.2075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219e;219e;Ret;;0;0;35.42;32.13;33.25;0;0;0;31.595;37.4425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219ey;219e;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;219ey;219e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;221e;221e;Ida;;0;0;28.39;25.99666667;26.75;0;0;0;24.895;24.96333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;221e;221e;Ret;;0;0;0;23.81666667;22.52;0;0;0;22.015;24.8025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;224c;224c;Ida;;0;0;0;0;0;0;0;0;0;13.4025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;224c;224c;Ret;;0;0;0;0;0;0;0;0;0;17.135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231c;G01c;Ida;;0;0;21.5;22.54333333;21.82;0;0;0;17.04;21.425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;231c;G01c;Ret;;0;0;22.58;22.98666667;21.35;0;0;0;18.285;21.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;238e;G08v;Ida;;0;0;23.36;21.55333333;22.17;19.74166667;19.13;19.906;18.325;20.215;0;0;0;0;24.645;23.59222222;19.306;20.1625;20.69166667;0;0;0;0;24.82125;22.31875;22.30125;21.755;0;0;;;
2;238e;G08v;Ret;;0;0;25.215;22.73666667;22.68;21.14166667;20.62333333;20.946;19.0925;19.8125;0;0;0;0;25.855;23.84;20.132;20.94375;21.21166667;0;0;0;0;26.2725;23.1025;22.5175;21.98333333;0;0;;;
2;252y;G22;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;252y;G22;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;262N;262N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;262N;262N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
