FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900021;U4;BBZX36;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX37;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX38;26-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX39;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX40;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX42;26-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX43;23-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZX44;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX45;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZX46;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX47;26-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX48;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX49;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX50;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX51;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX52;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX53;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZX54;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZY14;26-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZY15;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BCBB89;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900018;U6;BCBB95;26-10-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
900019;U7;BCBB97;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBB99;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBC10;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BCBC12;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBC13;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBC14;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BCBC15;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BCBC16;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBC17;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBF37;31-10-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BCBF39;31-10-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900023;U2;BDWL39;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL40;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL41;31-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2008;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL42;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL43;16-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL44;07-11-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL45;27-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL46;27-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900023;U2;BDWL47;27-12-2007;23-06-2020;FOB;VOLVO;B9 SALF;MARCOPOLO;GRAN VIALE;2007;160;C2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;BDXR10;28-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR11;28-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR12;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;31-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR13;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR14;29-11-2007;24-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR15;28-11-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;22-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR16;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;14-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR17;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;25-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR18;29-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR19;29-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR20;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;22-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR21;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;17-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR22;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;17-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR23;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR24;24-01-2008;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR25;29-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;22-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR26;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;17-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR27;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;27-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR28;29-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;21-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR29;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR30;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR31;29-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR32;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR33;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR34;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;18-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR35;28-11-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR37;28-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR38;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-05-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR39;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;02-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR40;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;25-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR41;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;20-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR42;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR43;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR44;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;02-08-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR45;28-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;19-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR46;28-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;23-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR47;29-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR48;28-11-2007;09-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;07-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR49;28-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;21-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR50;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;27-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR51;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;15-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR52;29-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;22-06-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR53;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;04-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR54;29-11-2007;07-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;17-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR55;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;11-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR56;29-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;27-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR57;29-11-2007;03-04-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;10-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR58;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;25-07-2012;HJS CRT SMF 104;;;;;;;
900022;U5;BDXR59;29-11-2007;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B2;EPA 98 O EURO III AV;INC;06-07-2012;HJS CRT SMF 104;;;;;;;
900018;U6;BFKB10;26-10-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;BFKB11;26-10-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
