CODIGOTRX;COMUNA;LATITUD;LONGITUD;LINEA;ESTANDAR;TIPO;ESTANDAR_ESTACION_UNICA;CODIGO;COLOR
Plaza Maipu - L5;MAIPU;-33.510217;-70.756241;L5;PLAZA MAIPU;NORMAL;PLAZA MAIPU;PM;C
Presidente Pedro Aguirre Cerda;PEDRO AGUIRRE CERDA;-33.478678;-70.665254;L6;PDTE PEDRO AGUIRRE CERDA;NORMAL;PDTE PEDRO AGUIRRE CERDA;PAC;N
Principe de Gales;LA REINA;-33.439162;-70.573087;L4;PRINCIPE DE GALES;NORMAL;PRINCIPE DE GALES;PDG;R
Protectora de la Infancia;PUENTE ALTO;-33.589288;-70.579706;L4;PROTECTORA DE LA INFANCIA;NORMAL;PROTECTORA DE LA INFANCIA;PIN;V
Pudahuel - L5;PUDAHUEL;-33.444878;-70.740746;L5;PUDAHUEL;NORMAL;PUDAHUEL;PU;C
Quinta Normal;SANTIAGO;-33.440291;-70.679737;L5;QUINTA NORMAL;NORMAL;QUINTA NORMAL;QN;R
Republica;SANTIAGO;-33.447952;-70.667567;L1;REPUBLICA;NORMAL;REPUBLICA;RP;N
Ricardo Cumming;SANTIAGO;-33.439099;-70.668427;L5;CUMMING;NORMAL;CUMMING;RC;V
Rodrigo de Araya;SAN JOAQUIN;-33.477515;-70.622313;L5;RODRIGO DE ARAYA;NORMAL;RODRIGO DE ARAYA;RA;V
Rojas Magallanes;LA FLORIDA;-33.535854;-70.592776;L4;ROJAS MAGALLANES;NORMAL;ROJAS MAGALLANES;RMA;V
Rondizonni;SANTIAGO;-33.470623;-70.655923;L2;RONDIZONNI;NORMAL;RONDIZONNI;RO;V
Rotonda Grecia;NUNOA;-33.468819;-70.576201;L4;GRECIA;NORMAL;GRECIA;RGR;V
Rotonda Quilin;PENALOLEN;-33.487999;-70.580234;L4;QUILIN;NORMAL;QUILIN;RQU;V
Salvador;PROVIDENCIA;-33.433533;-70.626495;L1;SALVADOR;NORMAL;SALVADOR;SA;N
San Alberto Hurtado;ESTACION CENTRAL;-33.454114;-70.692433;L1;SAN ALBERTO HURTADO;NORMAL;SAN ALBERTO HURTADO;PG;N
San Joaquin;MACUL;-33.498317;-70.61602;L5;SAN JOAQUIN;NORMAL;SAN JOAQUIN;SJ;R
San Jose de la Estrella - L4;LA FLORIDA;-33.553356;-70.586562;L4;SAN JOSE DE LA ESTRELLA;NORMAL;SAN JOSE DE LA ESTRELLA;SJE;V
San Miguel;SAN MIGUEL;-33.488785;-70.650825;L2;SAN MIGUEL;NORMAL;SAN MIGUEL;SM;V
Nunoa L6;NUNOA;-33.454264;-70.60544;L6;NUNOA L6;TRASBORDO;NUNOA;NNO;N
Plaza de Armas;SANTIAGO;-33.437258;-70.650551;L5;PLAZA DE ARMAS;TRASBORDO;PLAZA DE ARMAS;PZ;C
San Ramon;SAN RAMON;-33.541302;-70.642461;L4A;SAN RAMON;NORMAL;SAN RAMON;SRA;N
Plaza de Armas L3;SANTIAGO;-33.437115;-70.652665;L3;PLAZA DE ARMAS L3;TRASBORDO;PLAZA DE ARMAS;PZA;N
Plaza Egana;LA REINA;-33.453278;-70.570733;L4;PLAZA EGANA;TRASBORDO;PLAZA EGANA;PEG;C
Santa Isabel;PROVIDENCIA;-33.447103;-70.630404;L5;SANTA ISABEL;NORMAL;SANTA ISABEL;SI;V
Santa Julia;LA FLORIDA;-33.531106;-70.605496;L4A;SANTA JULIA;NORMAL;SANTA JULIA;SJU;N
Santa Lucia;SANTIAGO;-33.442848;-70.645809;L1;SANTA LUCIA;NORMAL;SANTA LUCIA;SL;N
Santa Rosa;SAN RAMON;-33.542511;-70.634123;L4A;SANTA ROSA;NORMAL;SANTA ROSA;SRO;N
Santiago Bueras - L5;MAIPU;-33.496835;-70.757123;L5;SANTIAGO BUERAS;NORMAL;SANTIAGO BUERAS;SB;R
Simon Bolivar;NUNOA;-33.445905;-70.572037;L4;SIMON BOLIVAR;NORMAL;SIMON BOLIVAR;SBO;V
Plaza Egaña L3;LA REINA;-33.453278;-70.570732;L3;PLAZA EGANA L3;TRASBORDO;PLAZA EGANA;PZE3;N
San Pablo;LO PRADO;-33.445143;-70.723142;L1;SAN PABLO L1;TRASBORDO;SAN PABLO;SP;N
Toesca;SANTIAGO;-33.452964;-70.658577;L2;TOESCA;NORMAL;TOESCA;TO;V
Trinidad;LA FLORIDA;-33.547019;-70.587655;L4;TRINIDAD;NORMAL;TRINIDAD;TRI;R
Universidad Catolica;SANTIAGO;-33.440215;-70.640549;L1;UNIVERSIDAD CATOLICA;NORMAL;UNIVERSIDAD CATOLICA;UC;N
San Pablo - L5;LO PRADO;-33.445143;-70.723142;L5;SAN PABLO L5;TRASBORDO;SAN PABLO;SO;C
Universidad de Santiago;ESTACION CENTRAL;-33.452897;-70.686149;L1;UNIVERSIDAD DE SANTIAGO;NORMAL;UNIVERSIDAD DE SANTIAGO;US;N
Vespucio Norte;RECOLETA;-33.380622;-70.64603;L2;VESPUCIO NORTE;NORMAL;VESPUCIO NORTE;AV;C
Santa Ana L2;SANTIAGO;-33.438308;-70.66011;L2;SANTA ANA L2;TRASBORDO;SANTA ANA;AN;C
Santa Ana L5;SANTIAGO;-33.438308;-70.66011;L5;SANTA ANA L5;TRASBORDO;SANTA ANA;NA;C
TOBALABA_L1;PROVIDENCIA;-33.418227;-70.60145;L1;TOBALABA L1;TRASBORDO;TOBALABA;TB;N
TOBALABA_L4;PROVIDENCIA;-33.418227;-70.60145;L4;TOBALABA L4;TRASBORDO;TOBALABA;TOB;C
Zapadores;RECOLETA;-33.390939;-70.64244;L2;ZAPADORES;NORMAL;ZAPADORES;ZA;C
Los Libertadores;QUILICURA;-33.365439;-70.69244;L3;LOS LIBERTADORES;NORMAL;LOS LIBERTADORES;LIB;N
Cardenal Caro;CONCHALI;-33.373452;-70.686104;L3;CARDENAL CARO;NORMAL;CARDENAL CARO;CAR;N
Vivaceta;CONCHALI;-33.385877;-70.679226;L3;VIVACETA;NORMAL;VIVACETA;VIV;N
Conchalí;CONCHALI;-33.397985;-70.669546;L3;CONCHALI;NORMAL;CONCHALI;CCH;N
Plaza Chacabuco;INDEPENDENCIA;-33.406565;-70.661028;L3;PLAZA CHACABUCO;NORMAL;PLAZA CHACABUCO;PZC;N
Hospitales;INDEPENDENCIA;-33.417663;-70.656373;L3;HOSPITALES;NORMAL;HOSPITALES;HOS;N
Universidad de Chile;SANTIAGO;-33.443937;-70.65039;L1;UNIVERSIDAD DE CHILE;TRASBORDO;UNIVERSIDAD DE CHILE;CH;N
Universidad de Chile L3;SANTIAGO;-33.443809;-70.650391;L3;UNIVERSIDAD DE CHILE L3;TRASBORDO;UNIVERSIDAD DE CHILE;CH3;N
Vicente Valdes;LA FLORIDA;-33.526338;-70.596757;L4;VICENTE VALDES;TRASBORDO;VICENTE VALDES;VVA;C
Parque Almagro;SANTIAGO;-33.451381;-70.650491;L3;PARQUE ALMAGRO;NORMAL;PARQUE ALMAGRO;PAL;N
Matta;SANTIAGO;-33.458237;-70.642682;L3;MATTA;NORMAL;MATTA;MAT;N
Vicente Valdes;LA FLORIDA;-33.526338;-70.596757;L5;VICENTE VALDES;TRASBORDO;VICENTE VALDES;VV;C
Monseñor Eyzaguirre;NUNOA;-33.453164;-70.613835;L3;MONSENOR EYZAGUIRRE;NORMAL;MONSENOR EYZAGUIRRE;MEY;N
Vicuna Mackena;LA FLORIDA;-33.519642;-70.596066;L4A;VICUNA MACKENNA;TRASBORDO;VICUNA MACKENNA;VIM;N
Chile-España;NUNOA;-33.454949;-70.59748;L3;CHILE ESPANA;NORMAL;CHILE ESPANA;ESP;N
Villa Frei;NUNOA;-33.454618;-70.580987;L3;VILLA FREI;NORMAL;VILLA FREI;VFR;N
Vicuna Mackena;LA FLORIDA;-33.519642;-70.596066;L4;VICUNA MACKENNA;TRASBORDO;VICUNA MACKENNA;VMA;C
Fernando Castillo Velasco;LA REINA;-33.452065;-70.55792;L3;FERNANDO CASTILLO VELASCO;NORMAL;FERNANDO CASTILLO VELASCO;FCV;N
