Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
22;RM-0119;E-14-170-SN-10;;352636.54;6299789.48;PROVIDENCIA;Parada 1 / (M) Francisco Bilbao;NO;U6;B51 00I-B55 00R-B55 01R-B57 00R-B57 01R
31;RM-0251;E-13-54-NS-85;E-13-54-NS-80;336767.86;6290784.73;MAIPU;Parada 10 y 11 / (M) Plaza   de Maipú;SI;U5-U3-U7;T318 00I-T506 00R-T506 E0 00R-T546 E0 00R-T550 00I-T550 06I-F46 00R-F51 00R-F55 00R-F63C 00R-F83C 00R-T599 00I-T599 06I-T506 E1 00R
36;RM-0275;E-14-128-PO-35;;350940.52;6301115.33;PROVIDENCIA;Parada 1 / (M) Tobalaba;SI;U4-U5-U6-U7;T477 03R-T477 00R-F51 00I-T556 00I-T557 00I-T421 C0 00I-F71 00I-T576 00I-T576 03I-T477 C0 00I-T430 00I-T430 C2 00I-T429 C0 00R-T429 C0 02R-B56 00I
44;RM-0320;T-9-52-NS-21;;341476.72;6296768.48;LO PRADO;Avenida Las Rejas esq. / Alameda;NO;U3;T373 00R-T373 07R-T373 06R-T380 00R-T373 C0 00R-T373 C0 06R-T373 C0 07R
45;RM-0328;L-7-31-5-NS;;342703.58;6297137.2;ESTACION CENTRAL;Parada 9 / (M) San   Alberto Hurtado;NO;U3;T386 00R-T387 00R-T373 00R-T373 07R-T373 06R
47;RM-0335;E-4-9-PO-25;;347157.73;6303505.89;RECOLETA;Parada 3 / (M) Dorsal;SI;U4-U7;F41 00R-F41 06R-T467 00R-T467 C0 00R-T467 C2 00R
54;RM-0385;E-4-296-PO-5;;347212.36;6304169.33;RECOLETA;Parada 4 / (M) Zapadores;SI;U6-U7;B01 00R-B06 00I-B06 06I-B12 00I-B12 01I-B19 00I-F52 00I-F52 06I-F52 07I
55;RM-0390;E-14-116-PO-60;;352657.16;6299693.96;PROVIDENCIA;Parada 3 / (M) Francisco Bilbao;NO;U5;T501 00I-T504 00I-T504 06I-T518 00I
59;RM-0402;T-14-127-NS-4;;350150.29;6300397.2;PROVIDENCIA;Parada 9 / (M) Pedro de Valdivia;NO;U4;T463 00I-T477 00I-T477 03I
66;RM-0425;E-9-53-OP-5;;341465.2;6296737.61;LO PRADO;Parada 10 / (M) Las Rejas;NO;U3;T378 01R-T378 00R-T378 03R
72;RM-0441;T-33-134-NS-27;;351697.57;6289214.42;LA FLORIDA;Parada 3 / (M) Vicente Valdés;SI;U3-U7;T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T323 00I-T323 03I-T325 00R-T325 06R-T325 01R-T325 04R-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R
73;RM-0450;E-9-53-OP-6;;341448.16;6296733.22;LO PRADO;Parada 9 / (M) Las Rejas;NO;U3;T379 00R-T379 C0 00R-T379 E0 00R
83;RM-0548;T-14-128-OP-35;;349980.76;6300491.95;PROVIDENCIA;Parada 6 / (M) Pedro   de Valdivia;NO;U6;B80 00R-B80 02R
87;RM-0550;T-7-51-NS-18;;342843.58;6297041.65;ESTACION CENTRAL;Parada 8 / (M) San   Alberto Hurtado;NO;U3;T374 00R-T383 00R-T384 00R-T385 00R-T385 03R-T385 07R
90;RM-0464;E-20-290-OP-10;;346607.38;6299503.68;SANTIAGO;Parada 5 / Estación Mapocho;SI;U4-U3;T319 00I-T319 06I-T320 00I-T409 00I
91;RM-0556;T-14-110-PO-30;;349947.06;6300361.37;PROVIDENCIA;Parada 3 / (M) Pedro   de Valdivia;NO;U4;T411 00I
94;RM-0563;E-20-188-NS-25;;345646.46;6297908.29;SANTIAGO;Parada 6 / (M) Los Héroes;NO;U3;T302 00I-T302 10I-T302 06I-T302 E0 06I-T302 E0 08I-T302 E0 00I-T324 00I
102;RM-0532;E-13-278-OP-30;;337024.91;6290748.94;MAIPU;Parada 5 / (M) Plaza de Maipú;NO;U3;T348 00R-T348 06R-T348 03R-T348 07R-T350 00R-T371 00R-T371 01R-T374 00R-T374 C0 00R-T375 00R-T375 06R-T375 07R-T375 03R-T381 00R-T388 06R-T388 00R-T368 00R
108;RM-0481;E-32-254-SN-5;;352405.75;6291163.49;PENALOLEN;Parada 2 / (M) Macul;SI;U7-U3;F74 00R-F46 00R-F84 00R-T327 00R-F52 00I-F52 06I-F52 07I
112;RM-0484;E-31-254-NS-60;;352331.58;6291231.45;MACUL;Parada 1 / (M) Macul;NO;U7;F74 00I-F74 01I-F84 00I-F52 00R-F52 08R
118;RM-0378;I-26-228-NS-3;;345927.99;6290128.97;LA CISTERNA;Parada  / Est. Intermodal   Lo Ovalle;NO;U2;T242 00I-T242 03I-T248 04R-T248 03R-T248 00R
119;RM-0374;I-26-228-NS-3;;345927.99;6290128.97;LA CISTERNA;Parada  / Est. Intermodal   Lo Ovalle;NO;U3;T333 03I-T333 00I-T337 00R-T337 03R-T337 04R-T338 00R-T338 03R-T375 00R-T375 06R-T375 07R-T375 03R-T348 00R-T348 06R-T348 03R-T348 07R-T321 00I-T321 03I-T321 06I-T321 07I-T321 08I-T375 00R-T375 06R-T375 07R-T375 03R
122;RM-0601;E-14-116-OP-3;;352612.27;6299692.59;PROVIDENCIA;Parada 6 / (M) Francisco Bilbao;NO;U5;T501 00R-T504 00R-T504 06R-T518 00R
136;RM-0679;T-20-188-SN-67;;345742.93;6298877.55;SANTIAGO;Parada 9 / (M) Santa Ana;NO;U3;T303 E0 00R
166;RM-0726;E-17-140-OP-60;;352930.74;6301811.2;LAS CONDES;Parada 1 / (M) Escuela   Militar;NO;U6;B64 00I
178;RM-0730;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;SI;U4-U5;T428 06R-T428 00R-T428 03R-T428 E0 00R-T428 E0 03R-T578 C1 00R-T578 C1 03R
185;RM-0741;T-17-140-PO-29;;354055.16;6302211.52;LAS CONDES;Parada 4 / (M) Manquehue;SI;U4-U6;T556 00I-T576 00I-T576 03I-T430 00I-T430 C2 00I-T406 C0 00I-B51 00I-B51 C0 00I
186;RM-0744;T-17-141-SN-2;;356344.85;6302493.56;LAS CONDES;Parada 1 / (M) Los Dominicos;SI;U6-U7;T421 C0 00I-F71 00I-B52 00R-B52 01R-B52 C0 01R-B52 C0 00R
187;RM-0748;L-33-42-70-OP;;352786.13;6285418.05;LA FLORIDA;Parada 6 / (M) Los Quillayes;NO;U3;T362 00I-T362 08I-T362 06I-T362 07I-T361 00I-T361 06I
188;RM-0750;L-33-42-70-PO;;352795.16;6285408.89;LA FLORIDA;Parada 5 / (M) Los Quillayes;NO;U3;T352 00I-T352 03I-T352 06I-T362 00I-T362 08I-T362 06I-T362 07I-T361 00R-T361 07R-T361 06R
193;RM-0765;E-5-30-PO-7;;341463.27;6302500.9;RENCA;Parada 4 / Plaza Renca;SI;U5-U6;T550 00R-T548 00I-B80 00I-B80 02I-B80 C2 00I-B03 00I-B03 06I-B20 00I-B29 00I
194;RM-0766;E-17-12-SN-35;;352673.28;6301705.57;LAS CONDES;Parada 8 / (M) Escuela   Militar;SI;U4-U7-U6-U2;T219 E0 01I-T219 E0 00I-T425 00R-T425 06R-B68 00I-F52 00I-F52 06I-F52 07I
199;RM-0770;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U7;F05 00I-F05 07I-F05 06I-F05 03I
200;RM-0771;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U7;F06 00I-F06 08I-F06 06I-F06 07I-F06 10I-F06 11I-F06 03I
201;RM-0772;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U7;F20 09I-F20 07I-F20 08I-F20 00I-F20 04I
202;RM-0773;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T235 00R-T235 06R-T235 03R
203;RM-0774;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T252 00R-T252 03R-T252 06R
208;RM-0779;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T246 00I-T246 03I-T246 06I-T246 07I
209;RM-0780;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T238 00R-T238 03R-T238 E0 00R-T238 E0 03R-T238 E0 06R
211;RM-0782;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T243 00I-T243 03I-T243 08I-T243 06I-T243 07I-T243 09I
212;RM-0783;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T245 00I-T245 03I-T245 08I
213;RM-0784;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T211 C0 00I
241;RM-0812;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T228 00I-T228 03I
242;RM-0813;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T234 00I-T234 03I-T234 07I
266;RM-0837;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T228 00I-T228 03I
267;RM-0838;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T234 00I-T234 03I-T234 07I
268;RM-0839;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U2;T219 E0 01I-T219 E0 00I
214;RM-0785;T-23-205-SN-82;;348645.93;6285432.43;LA PINTANA;Parada 2 / Santo Tomás   Santa Rosa;NO;U2;T205 00R-T207 00R-T207 00R-T209 00R-T207 E0 00R-T209 C1 00R-T205 C4 00R-T207 C1 00R-T207 C1 06R
215;RM-0786;E-22-205-SN-31;;348318.21;6287212.57;LA GRANJA;Parada 2 / (M) Santa Rosa;NO;U2;T216 00I-T216 C0 00I
216;RM-0787;E-22-205-SN-32;;348299.33;6287249.54;LA GRANJA;Parada 3 / (M) Santa Rosa;NO;U2;T205 00R-T207 00R-T207 00R-T209 00R-T205 C4 00R-T207 C1 00R-T207 C1 06R-T209 C1 00R-T207 E0 00R
217;RM-0788;L-15-9-65-NS;;353752.81;6304171.93;VITACURA;Parada 3 / Clínica Alemana;NO;U2;T216 00R-T216 09R-T216 C0 02R
218;RM-0789;T-26-228-NS-40;;345442.46;6287842.3;LA CISTERNA;Parada 9 / (M) La Cisterna;NO;U2;T201 00I-T223 00I-T248 04R-T248 03R-T248 00R-T271 00I
220;RM-0792;E-5-30-OP-20;;341446.31;6302547.96;RENCA;Parada 1 / Plaza Renca;SI;U6-U5;B85 00R-B85 05R-B82 00R-B80 00R-B80 02R-B03 00R-B09 00R-B09 06R-B20 00R-B29 00R-T549 00R-T550 00I-T550 06I-T548 00R-T548 02R-T548 E0 00R
221;RM-0793;E-4-295-OP-5;;347139.83;6302541.94;RECOLETA;Parada 4 / (M) Einstein;NO;U6;B14 00I-B14 07I-B21 00R-B21 06R
222;RM-0794;L-34-52-5-PO;;353055.39;6284458.21;PUENTE ALTO;Parada 5 / (M) Elisa Correa;NO;U7;F09 00R-F09 08R-F09 07R
223;RM-0795;L-34-52-5-PO;;353055.39;6284458.21;PUENTE ALTO;Parada 5 / (M) Elisa Correa;NO;U7;F13 00I-F13 05I-F13 08I-F13 07I-F13 06I
224;RM-0796;L-34-52-5-PO;;353055.39;6284458.21;PUENTE ALTO;Parada 5 / (M) Elisa Correa;NO;U7;F15 00R-F15 07R-F15 06R-F15 08R-F15 09R
225;RM-0797;L-34-52-5-PO;;353055.39;6284458.21;PUENTE ALTO;Parada 5 / (M) Elisa Correa;NO;U7;F24 00I-F24 06I-F24 07I
226;RM-0798;E-20-190-SN-40;;346820.59;6299408.17;SANTIAGO;Parada 3 / Mercado Central;SI;U2-U6;T203 06R-T203 00R-T208 00I-B27 06R-B27 00R-B27 03R
227;RM-0799;T-4-19-SN-4;;346830.11;6299626.44;RECOLETA;Parada 4 / Recoleta   Franciscana;SI;U2-U6;T203 06R-T203 00R-T208 00I-B03 00I-B03 06I
228;RM-0800;T-4-19-SN-10;;346913.13;6299951.73;RECOLETA;Parada  / (M) Patronato;SI;U2-U6;T203 06R-T203 00R-T208 00I-B86 00I-B03 00I-B03 06I
229;RM-0801;E-18-12-NS-5;;353993.38;6297395.23;NUNOA;Parada 6 / (M) Plaza Egaña;SI;U2-U4-U7;T216 00R-T216 09R-T216 C0 02R-T219 E0 02R-T219 E0 00R-T219 E2 00R-T442 00R-T442 02R-T455 00I-T455 06I-F52 00R-F52 08R-T449 00R-T449 01R
231;RM-0802;T-23-205-SN-30;T-23-205-SN-35;348906.25;6282342.25;LA PINTANA;Parada 4 / Paradero 38   Santa Rosa;NO;U2;T207 00R-T207 00R-T209 00R-T212 00R-T216 00I-T216 C0 00I-T207 C1 00R-T207 C1 06R-T209 C1 00R
232;RM-0803;T-23-205-SN-45;;348836.51;6282971.72;LA PINTANA;Parada 2 / Plaza   de La Pintana;NO;U2;T205 00R-T207 00R-T207 00R-T209 00R-T207 E0 00R-T205 C4 00R-T207 C1 00R-T207 C1 06R-T207 C1 00R-T207 C1 06R-T209 C1 00R
233;RM-0804;T-23-205-SN-72;T-23-205-SN-75;348673.82;6284881.3;LA PINTANA;Parada 2 / Paradero 31   Santa Rosa;NO;U2;T205 00R-T206 00R-T206 06R-T207 00R-T207 00R-T209 00R-T212 00R-T216 00I-T216 C0 00I-T206 C0 00R-T206 C0 06R-T205 C4 00R-T207 C1 00R-T207 C1 06R-T209 C1 00R
234;RM-0805;T-22-205-SN-15;;348491.47;6286207.85;LA GRANJA;Parada 2 / Hospital   Padre Hurtado;NO;U2;T203 06R-T203 00R-T203 E0 00R-T203 E0 06R-T206 00R-T206 06R-T212 00R-T216 00I-T216 C0 00I-T231 00R-T231 07R-T231 09R-T206 C0 00R-T206 C0 06R-T203 C1 00R-T203 C1 06R
236;RM-0807;E-25-205-NS-77;;347812.26;6291207.4;SAN MIGUEL;Parada 5 / Departamental   Santa Rosa;NO;U2;T205 00I-T207 00I-T207 06I-T209 00I-T227 00I-T207 E0 00I
237;RM-0808;T-14-128-PO-34;;350893;6301090;PROVIDENCIA;Parada 7 / (M) Tobalaba;NO;U6;B60 E0 00I
238;RM-0809;E-25-205-NS-76;;347791.19;6291347.15;SAN MIGUEL;Parada 7 / Departamental   Santa Rosa;NO;U2;T203 06I-T203 00I-T203 E0 00I-T203 E0 06I-T206 00I-T206 07I-T206 06I-T212 00I-T212 01I-T212 09I-T206 C0 00I-T206 C0 07I-T206 C0 06I
239;RM-0810;E-24-205-NS-65;;348279.37;6287319.66;SAN RAMON;Parada 5 / (M) Santa Rosa;NO;U2;T206 00I-T206 07I-T206 06I-T212 00I-T212 01I-T212 09I-T216 00R-T216 09R-T216 C0 02R-T231 00I-T231 07I-T231 09I-T206 C0 00I-T206 C0 07I-T206 C0 06I-T205 00I-T207 00I-T207 06I-T209 00I-T207 E0 00I-T205 C4 00R-T207 C1 00R-T207 C1 06R-T209 C1 00R
243;RM-0814;E-21-205-SN-35;;347828.83;6291205.66;SAN JOAQUIN;Parada 4 / Departamental   Santa Rosa;NO;U2;T205 00R-T207 00R-T207 00R-T209 00R-T227 00R-T227 01R-T207 E0 00R
245;RM-0816;T-34-205-SN-15;;349094.16;6279834.16;PUENTE ALTO;Parada 2 / Paradero 45   Santa Rosa;NO;U2;T207 00R-T207 00R-T209 00R-T207 E0 00R-T207 C1 00R-T207 C1 06R-T209 C1 00R
246;RM-0817;E-20-199-NS-2;;346708.21;6299420.97;SANTIAGO;Parada 7 / Mercado Central;SI;U2-U5;T203 06I-T203 00I-T206 00I-T206 07I-T206 06I-T208 00I-T214 00R-T214 06R-T226 00I-T230 00I-T203 E0 00I-T203 E0 06I-T552 00R
247;RM-0818;T-20-199-NS-8;;346743.8;6299085.4;SANTIAGO;Parada 1 / Monjitas > San Antonio;NO;U2;T203 06I-T203 00I-T206 00I-T206 07I-T206 06I-T207 00I-T207 06I-T208 00I-T214 00R-T214 06R-T226 00I-T230 00I
248;RM-0819;T-20-199-NS-15;;346780.1;6298848.3;SANTIAGO;San Antonio esq. / Huérfanos;NO;U2;T203 06I-T203 00I-T206 00I-T206 07I-T206 06I-T207 00I-T207 06I-T208 00I-T214 00R-T214 06R-T226 00I-T230 00I-T203 E0 00I-T203 E0 06I-T207 E0 00I
249;RM-0820;T-30-248-SN-25;;341866.13;6281578.39;SAN BERNARDO;Parada 4 / Plaza   de San Bernardo;SI;U2-U7;T237 00R-T237 07R-T238 00I-T238 03I-T238 E0 00I-T238 E0 03I-T238 E0 06I-T239 00R-F03 00R-F03 06R-F03 09R-F03 05R
250;RM-0821;T-30-248-SN-30;;341945.51;6281870.86;SAN BERNARDO;Freire esq. / Av. Colón -Sur;SI;U2-U7;T237 00R-T237 07R-T238 00I-T238 03I-T238 E0 00I-T238 E0 03I-T238 E0 06I-T239 00R-F03 00R-F03 06R-F03 09R-F03 05R
251;RM-0822;T-30-245-OP-5;;341888.84;6282037.31;SAN BERNARDO;Avenida Colón esq. / Eyzaguirre;SI;U2-U7;T201 E0 00R-T238 E0 00R-T238 E0 03R-T238 E0 06R-T244 00I-F03 07I-F03 00I-F03 06I
255;RM-0826;E-25-89-PO-16;;346209.35;6291674.75;SAN MIGUEL;Parada 4 / (M) Departamental;SI;U4-U7;F72 00I-T467 00I-F48 00I
257;RM-0828;E-18-156-OP-5;;353519.68;6295592.83;NUNOA;Parada 4 / (M) Grecia;NO;U5;T506 00R-T506 E0 00R-T506 E1 00R-T507 00R-T507 06R-T507 C0 00R-T510 00R-T510 08R-T510 06R-T510 09R-T511 00R-T511 06R-T519 00R-T516 00R-T516 06R-T516 07R-T516 08R
262;RM-0833;E-24-205-NS-55;;348267.84;6287444.26;SAN RAMON;Parada 8 / (M) Santa Rosa;NO;U2;T203 06I-T203 00I-T203 E0 00I-T203 E0 06I-T203 C1 00R-T203 C1 06R
263;RM-0834;E-4-19-NS-20;;347234.15;6304104.3;RECOLETA;Parada 3 / (M) Zapadores;NO;U2;T203 06I-T203 00I-T208 00I-T208 C0 00I
264;RM-0835;E-20-190-SN-5;;346972.42;6298497.49;SANTIAGO;Parada 1 / (M) Santa Lucía;NO;U2;T206 00R-T206 06R-T207 00R-T207 00R-T214 06I-T214 00I-T226 00R-T226 06R-T230 00I-T203 E0 00R-T203 E0 06R-T207 E0 00R
265;RM-0836;T-2-3-NS-4;;342809.34;6306823.64;CONCHALI;Parada 6 / Independencia   Vespucio;NO;U2;T201 00I-T214 00R-T214 06R-T272 00I
269;RM-0840;I-26-228-SN-25;;345540.33;6287776.18;LA CISTERNA;Parada  / Est. Intermodal   La Cisterna;NO;U3;T301 C0 00I-T301 C0 01I-T301 C0 06I-T301 C2 02I-T301 C2 00I
270;RM-0841;E-20-189-OP-40;;346022.13;6296456.41;SANTIAGO;Parada 1 / (M) Parque   O'Higgins;NO;U5;T506 00R-T507 00R-T507 06R-T509 00R-T509 01R-T510 00R-T510 08R-T510 06R-T510 09R-T506 E0 00R-T506 E1 00R
271;RM-0842;E-18-156-PO-5;;348617.96;6297033.3;NUNOA;Parada 3 / (M) Irarrázaval;NO;U5;T506 00I-T506 E1 00I-T506 E0 00I-T507 00I-T507 06I-T507 C0 00I-T510 00I-T510 01I-T510 07I
272;RM-0843;E-20-189-PO-5;;346025.17;6296416.52;SANTIAGO;Parada 4 / (M) Parque   O'Higgins;NO;U5;T506 00I-T506 E1 00I-T506 E0 00I-T507 00I-T507 06I-T507 C0 00I-T510 00I-T510 01I-T510 07I
273;RM-0844;E-18-156-OP-70;;348682.44;6297083.33;NUNOA;Parada 2 / (M) Irarrázaval;NO;U5;T506 00R-T506 E1 00R-T506 E0 00R-T507 00R-T507 06R-T507 C0 00R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T519 00R
274;RM-0845;E-18-156-PO-80;;353516.89;6295579.62;NUNOA;Parada 5 / (M) Grecia;NO;U5;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I
275;RM-0846;E-20-290-OP-20;;346337.71;6299501.46;SANTIAGO;Parada 3 / Estación Mapocho;NO;U5;T502 00R-T502 C0 00R-T503 00R-T509 00R-T509 01R-T517 00R
277;RM-0848;L-33-65-5-OP;;352636.11;6286935.83;LA FLORIDA;Parada 4 / (M) Trinidad;NO;U3;T352 00R-T352 03R-T352 06R-T352 07R-T362 00I-T362 08I-T362 06I-T362 07I
279;RM-0850;T-20-68-SN-23;;343858.5;6298610.71;SANTIAGO;Parada 3 / (M) Quinta Normal;NO;U5;T521 00R-T521 08R-T521 09R-T521 07R-T522 00I-T522 06I-T522 07I-T525 05I-T525 00I-T536 00I-T536 06I-T536 07I-T539 07R-T539 10R-T539 00R-T539 09R
283;RM-0854;E-7-51-NS-15;;342804.63;6297184.53;ESTACION CENTRAL;Parada 7 / (M) San   Alberto Hurtado;NO;U6;B85 00I-B82 00I
284;RM-0856;E-20-199-NS-25;;346825.39;6298500.88;SANTIAGO;Parada 11 / (M) Santa Lucía;NO;U2;T203 06I-T203 00I-T206 00I-T206 07I-T206 06I-T207 00I-T207 06I-T208 00I-T214 00R-T214 06R-T226 00I-T230 00I-T203 E0 00I-T203 E0 06I-T207 E0 00I
285;RM-0857;E-20-205-SN-65;;347012.18;6298353.43;SANTIAGO;Parada 6 / (M) Santa Lucía;NO;U2;T204 00I-T204 E0 00I
286;RM-0858;L-7-44-10-NS;;343935.43;6297521.76;ESTACION CENTRAL;Parada 9 / (M) Estación Central;NO;U3;T313 E0 00R-T313 E0 02R-T380 00R-T387 00R
287;RM-0859;I-4-12-PO-11;;346745.57;6305333.65;RECOLETA;Parada  / Est. Intermodal   Vespucio Norte;SI;U6-U4;B13 00I-B13 03I-B13 06I-B16 00R-B16 03R-B16 06R-B18 00R-B18 03R-B18 E0 00R-B18 E0 06R-B25 00I-B25 03I-B27 00I-B27 06I-T477 00I-T477 03I
288;RM-0860;T-26-228-NS-38;;345463.63;6287953.23;LA CISTERNA;Parada 12 / (M) La Cisterna;NO;U3;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I
290;RM-0862;E-4-9-OP-5;;347173.7;6303519.17;RECOLETA;Parada 4 / (M) Dorsal;NO;U4;F41 06I-F41 00I-T467 00I-T467 C0 00I
291;RM-0863;L-10-36-5-NS;;338365.66;6297136.02;PUDAHUEL;Parada 1 / (M) Barrancas;SI;U5-U3;T318 00I-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T521 00R-T521 08R-T521 09R-T521 07R-T528 06R-T528 00R-T534 C0 00I-T534 C0 06I-T534 C0 07I-T534 C0 08I-T539 07R-T539 10R-T539 00R-T539 09R
292;RM-0864;T-22-205-SN-10;;348564.92;6285842.52;LA GRANJA;Parada 2 / Paradero 30   Santa Rosa;NO;U2;T212 00R-T203 06R-T203 00R-T206 00R-T206 06R-T216 00I-T216 C0 00I-T203 E0 00R-T203 E0 06R-T206 C0 00R-T206 C0 06R-T231 00R-T231 07R-T231 09R-T203 C1 00R-T203 C1 06R
293;RM-0865;T-23-205-NS-17;;348657.85;6284905.23;LA PINTANA;Parada 3 / Paradero 31   Santa Rosa;NO;U2;T205 00I-T206 00I-T206 07I-T206 06I-T212 00I-T212 01I-T212 09I-T216 00R-T216 09R-T216 C0 02R-T206 C0 00I-T206 C0 07I-T206 C0 06I-T205 C4 00R
294;RM-0866;T-32-156-OP-75;;354329;6295410.08;PENALOLEN;Parada 2 / Los Molineros   Av. Grecia;NO;U5;T505 02R-T505 09R-T505 00R-T505 06R-T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
295;RM-0867;T-32-156-OP-50;;354874.43;6295292.13;PENALOLEN;Parada 2 / Ictinos   Avenida Grecia;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T506 E1 00R-T507 C0 00R-T519 00R
296;RM-0868;T-18-156-OP-38;T-18-156-OP-40;351574.8;6296069.79;NUNOA;Parada 2 y 4 / Pedagógico;NO;U5;T508 00R-T508 02R-T508 07R-T508 06R-T511 00R-T511 06R-T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
297;RM-0869;E-20-289-PO-5;;346251.46;6299460.07;SANTIAGO;Parada 9 / Estación Mapocho;SI;U5;T554 00R-T502 00I-T503 00I-T503 01I-T517 00I-T517 01I-T502 C0 00I-T509 00I
