Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
ALCANTARA;IRARRAZAVAL;ALCANTARAIRARRAZAVAL;16.66666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LA CISTERNA L2;ALCANTARALA CISTERNA L2;36.48333333;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LA GRANJA;ALCANTARALA GRANJA;31.45;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;LA MONEDA;ALCANTARALA MONEDA;15.35;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;LAGUNA SUR;ALCANTARALAGUNA SUR;33.13333333;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LAS MERCEDES;ALCANTARALAS MERCEDES;38.26666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LAS PARCELAS;ALCANTARALAS PARCELAS;35.25;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LAS REJAS;ALCANTARALAS REJAS;26.31666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;LAS TORRES;ALCANTARALAS TORRES;21.11666667;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LO OVALLE;ALCANTARALO OVALLE;33.08333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LO PRADO;ALCANTARALO PRADO;26.05;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LO VIAL;ALCANTARALO VIAL;29.53333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LOS DOMINICOS;ALCANTARALOS DOMINICOS;8.266666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;LOS HEROES L1;ALCANTARALOS HEROES L1;16.7;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;LOS LEONES;ALCANTARALOS LEONES;4.183333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;LOS ORIENTALES;ALCANTARALOS ORIENTALES;15.33333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LOS PRESIDENTES;ALCANTARALOS PRESIDENTES;18.1;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;LOS QUILLAYES;ALCANTARALOS QUILLAYES;31.78333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;MACUL;ALCANTARAMACUL;22.55;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;MANQUEHUE;ALCANTARAMANQUEHUE;4.2;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;MANUEL MONTT;ALCANTARAMANUEL MONTT;6.95;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;MIRADOR;ALCANTARAMIRADOR;26.71666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;MONTE TABOR;ALCANTARAMONTE TABOR;36.65;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;NEPTUNO;ALCANTARANEPTUNO;30.16666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;PAJARITOS;ALCANTARAPAJARITOS;28.13333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;PARQUE BUSTAMANTE;ALCANTARAPARQUE BUSTAMANTE;14.58333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PARQUE OHIGGINS;ALCANTARAPARQUE OHIGGINS;22.73333333;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PATRONATO;ALCANTARAPATRONATO;25.33333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PEDRERO;ALCANTARAPEDRERO;25.28333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PEDRO DE VALDIVIA;ALCANTARAPEDRO DE VALDIVIA;5.55;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;PLAZA DE ARMAS;ALCANTARAPLAZA DE ARMAS;15.83333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PLAZA MAIPU;ALCANTARAPLAZA MAIPU;42.05;0.625100402;2.77;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PLAZA DE PUENTE ALTO;ALCANTARAPLAZA DE PUENTE ALTO;40.26666667;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PLAZA EGANA;ALCANTARAPLAZA EGANA;13.61666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PRINCIPE DE GALES;ALCANTARAPRINCIPE DE GALES;11.13333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PROTECTORA DE LA INFANCIA;ALCANTARAPROTECTORA DE LA INFANCIA;36.81666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;PUDAHUEL;ALCANTARAPUDAHUEL;29.66666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;QUILIN;ALCANTARAQUILIN;19.41666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;QUINTA NORMAL;ALCANTARAQUINTA NORMAL;21.06666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;REPUBLICA;ALCANTARAREPUBLICA;18.05;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;RODRIGO DE ARAYA;ALCANTARARODRIGO DE ARAYA;20.15;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;ROJAS MAGALLANES;ALCANTARAROJAS MAGALLANES;27.75;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;RONDIZONNI;ALCANTARARONDIZONNI;24.21666667;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SALVADOR;ALCANTARASALVADOR;8.383333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;SAN ALBERTO HURTADO;ALCANTARASAN ALBERTO HURTADO;23.3;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SAN JOAQUIN;ALCANTARASAN JOAQUIN;24.05;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SAN JOSE DE LA ESTRELLA;ALCANTARASAN JOSE DE LA ESTRELLA;30.61666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SAN MIGUEL;ALCANTARASAN MIGUEL;28.35;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SAN PABLO L1;ALCANTARASAN PABLO L1;32.33333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SAN RAMON;ALCANTARASAN RAMON;35.36666667;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;SANTA ANA L2;ALCANTARASANTA ANA L2;21.61666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SANTA ISABEL;ALCANTARASANTA ISABEL;15.31666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SANTA JULIA;ALCANTARASANTA JULIA;29.33333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;SANTA LUCIA;ALCANTARASANTA LUCIA;12.8;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;SANTA ROSA;ALCANTARASANTA ROSA;33.8;0.625100402;1.35;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;SANTIAGO BUERAS;ALCANTARASANTIAGO BUERAS;39.8;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;SIMON BOLIVAR;ALCANTARASIMON BOLIVAR;12.13333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;TOBALABA L1;ALCANTARATOBALABA L1;2.633333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;TOESCA;ALCANTARATOESCA;21.43333333;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;TRINIDAD;ALCANTARATRINIDAD;29.15;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;UNION LATINO AMERICANA;ALCANTARAUNION LATINO AMERICANA;19.41666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;UNIVERSIDAD CATOLICA;ALCANTARAUNIVERSIDAD CATOLICA;11.41666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;UNIVERSIDAD DE CHILE;ALCANTARAUNIVERSIDAD DE CHILE;14.11666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;UNIVERSIDAD DE SANTIAGO;ALCANTARAUNIVERSIDAD DE SANTIAGO;22;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;VESPUCIO NORTE;ALCANTARAVESPUCIO NORTE;34.18333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;VICENTE VALDES;ALCANTARAVICENTE VALDES;25.9;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;VICUNA MACKENNA;ALCANTARAVICUNA MACKENNA;24.51666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;ZAPADORES;ALCANTARAZAPADORES;31.78333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;ALCANTARA;BAQUEDANO L1ALCANTARA;11.63333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;BAQUEDANO L1;BAQUEDANO L1BAQUEDANO L1;0;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
BAQUEDANO L1;BARRANCAS;BAQUEDANO L1BARRANCAS;18.28333333;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;BELLAS ARTES;BAQUEDANO L1BELLAS ARTES;2.15;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;BELLAVISTA DE LA FLORIDA;BAQUEDANO L1BELLAVISTA DE LA FLORIDA;14.63333333;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;BLANQUEADO;BAQUEDANO L1BLANQUEADO;11.4;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;CAL Y CANTO;BAQUEDANO L1CAL Y CANTO;13.95;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;CAMINO AGRICOLA;BAQUEDANO L1CAMINO AGRICOLA;9.383333333;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;CARLOS VALDOVINOS;BAQUEDANO L1CARLOS VALDOVINOS;8.533333333;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;CEMENTERIOS;BAQUEDANO L1CEMENTERIOS;17.75;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;CERRO BLANCO;BAQUEDANO L1CERRO BLANCO;16.33333333;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;CIUDAD DEL NINO;BAQUEDANO L1CIUDAD DEL NINO;21.88333333;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;CRISTOBAL COLON;BAQUEDANO L1CRISTOBAL COLON;13.88333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;CUMMING;BAQUEDANO L1CUMMING;5.9;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;DEL SOL;BAQUEDANO L1DEL SOL;25.1;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;DEPARTAMENTAL;BAQUEDANO L1DEPARTAMENTAL;20.55;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;DORSAL;BAQUEDANO L1DORSAL;20.46666667;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;ECUADOR;BAQUEDANO L1ECUADOR;14.68333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;EINSTEIN;BAQUEDANO L1EINSTEIN;18.93333333;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;EL GOLF;BAQUEDANO L1EL GOLF;10.1;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;EL LLANO;BAQUEDANO L1EL LLANO;16.85;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;EL PARRON;BAQUEDANO L1EL PARRON;24.71666667;1.57962963;2.031746032;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;ELISA CORREA;BAQUEDANO L1ELISA CORREA;28.58333333;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;ESCUELA MILITAR;BAQUEDANO L1ESCUELA MILITAR;13.31666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;ESTACION CENTRAL;BAQUEDANO L1ESTACION CENTRAL;10.55;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;FRANCISCO BILBAO;BAQUEDANO L1FRANCISCO BILBAO;14.96666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;FRANKLIN;BAQUEDANO L1FRANKLIN;15.98333333;1.57962963;1.835714286;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;GRECIA;BAQUEDANO L1GRECIA;22.18333333;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;GRUTA DE LOURDES;BAQUEDANO L1GRUTA DE LOURDES;9.566666667;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;HERNANDO DE MAGALLANES;BAQUEDANO L1HERNANDO DE MAGALLANES;17.91666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;HOSPITAL SOTERO DEL RIO;BAQUEDANO L1HOSPITAL SOTERO DEL RIO;30.1;1.57962963;2.055882353;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;NUBLE;BAQUEDANO L1NUBLE;5.733333333;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;IRARRAZAVAL;BAQUEDANO L1IRARRAZAVAL;3.466666667;1.57962963;1.423076923;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;LA CISTERNA L2;BAQUEDANO L1LA CISTERNA L2;26.43333333;1.57962963;1.835714286;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;LA GRANJA;BAQUEDANO L1LA GRANJA;29.61666667;1.57962963;1.733333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;LA MONEDA;BAQUEDANO L1LA MONEDA;5.3;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;LAGUNA SUR;BAQUEDANO L1LAGUNA SUR;19.93333333;1.57962963;1.773333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;LAS MERCEDES;BAQUEDANO L1LAS MERCEDES;33.55;1.57962963;2.055882353;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;LAS PARCELAS;BAQUEDANO L1LAS PARCELAS;22.05;1.57962963;1.773333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;LAS REJAS;BAQUEDANO L1LAS REJAS;16.26666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;LAS TORRES;BAQUEDANO L1LAS TORRES;26.45;1.57962963;2.575;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;LO OVALLE;BAQUEDANO L1LO OVALLE;23.03333333;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;LO PRADO;BAQUEDANO L1LO PRADO;12.85;1.57962963;2.106790123;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;LO VIAL;BAQUEDANO L1LO VIAL;19.48333333;1.57962963;1.093939394;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;LOS DOMINICOS;BAQUEDANO L1LOS DOMINICOS;19.9;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;LOS HEROES L1;BAQUEDANO L1LOS HEROES L1;6.65;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;LOS LEONES;BAQUEDANO L1LOS LEONES;6.75;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;LOS ORIENTALES;BAQUEDANO L1LOS ORIENTALES;21.08333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
BAQUEDANO L1;LOS PRESIDENTES;BAQUEDANO L1LOS PRESIDENTES;29.65;1.57962963;2.575;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;LOS QUILLAYES;BAQUEDANO L1LOS QUILLAYES;27.06666667;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;3
BAQUEDANO L1;MACUL;BAQUEDANO L1MACUL;24.66666667;1.57962963;1.190625;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;2
BAQUEDANO L1;MANQUEHUE;BAQUEDANO L1MANQUEHUE;15.83333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;MANUEL MONTT;BAQUEDANO L1MANUEL MONTT;3.616666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
BAQUEDANO L1;MIRADOR;BAQUEDANO L1MIRADOR;13.51666667;1.57962963;0.829333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
BAQUEDANO L1;MONTE TABOR;BAQUEDANO L1MONTE TABOR;23.45;1.57962963;1.773333333;1.304347826;0.9375;0.9375;1.304347826;1;1;1.304347826;1
