ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
200;410yI;349489;6300748
201;410yI;349515;6300758
202;410yI;349580;6300787
203;410yI;349610;6300800
204;410yI;349651;6300823
205;410yI;349681;6300835
206;410yI;349863;6300902
207;410yI;349877;6300874
208;410yI;349925;6300774
209;410yI;350087;6300591
210;120R;345529;6287846
211;120R;345539;6287846
212;120R;345544;6287847
213;120R;345549;6287850
214;120R;345551;6287854
215;120R;345555;6287863
216;120R;345558;6287872
217;120R;345559;6287878
218;120R;345559;6287880
219;120R;345559;6287884
220;120R;345558;6287891
221;120R;345557;6287898
222;120R;345513;6287911
223;120R;345482;6287920
224;120R;345469;6287924
225;120R;345461;6287927
226;120R;345448;6287932
227;120R;345421;6287941
228;120R;345389;6287953
229;120R;345227;6288005
230;120R;345175;6288024
231;120R;345084;6288058
232;120R;345068;6288064
233;120R;345035;6288077
234;120R;345007;6288089
235;120R;344912;6288122
236;120R;344868;6288135
237;120R;344828;6288147
238;120R;344784;6288159
239;120R;344745;6288170
240;120R;344664;6288194
241;120R;344648;6288199
242;120R;344638;6288203
243;120R;344583;6288221
244;120R;344457;6288268
245;120R;344454;6288269
246;120R;344439;6288275
247;120R;344352;6288307
248;120R;344220;6288358
249;120R;344134;6288390
250;120R;344103;6288400
251;120R;344032;6288429
252;120R;344010;6288439
253;120R;343912;6288477
254;120R;343897;6288483
255;120R;343887;6288486
256;120R;343883;6288487
257;120R;343878;6288488
258;120R;343873;6288491
259;120R;343867;6288493
260;120R;343862;6288495
261;120R;343856;6288498
262;120R;343850;6288500
263;120R;343843;6288503
264;120R;343823;6288511
265;120R;343771;6288536
266;120R;343743;6288551
267;120R;343712;6288569
268;120R;343669;6288595
269;120R;343607;6288630
270;120R;343533;6288673
271;120R;343434;6288731
272;120R;343387;6288762
273;120R;343341;6288788
274;120R;343199;6288857
275;120R;343190;6288861
276;120R;343181;6288865
277;120R;343056;6288930
278;120R;342987;6288967
279;120R;342945;6288995
280;120R;342903;6289026
281;120R;342848;6289066
282;120R;342822;6289084
283;120R;342776;6289116
284;120R;342732;6289146
285;120R;342695;6289172
286;120R;342522;6289293
287;120R;342478;6289324
288;120R;342410;6289370
289;120R;342400;6289378
290;120R;342392;6289387
291;120R;342383;6289398
292;120R;342377;6289408
293;120R;342373;6289415
294;120R;342371;6289421
295;120R;342365;6289431
296;120R;342361;6289439
297;120R;342356;6289449
298;120R;342346;6289460
299;120R;342334;6289472
300;120R;342332;6289473
301;120R;342332;6289473
302;120R;342363;6289531
303;120R;342385;6289577
304;120R;342408;6289617
305;120R;342425;6289646
306;120R;342450;6289693
307;120R;342473;6289736
308;120R;342498;6289779
309;120R;342524;6289828
310;120R;342546;6289883
311;120R;342552;6289900
312;120R;342566;6289937
313;120R;342585;6289984
314;120R;342603;6290031
315;120R;342619;6290071
316;120R;342635;6290113
317;120R;342640;6290126
318;120R;342656;6290167
319;120R;342673;6290209
320;120R;342694;6290263
321;120R;342712;6290307
322;120R;342731;6290354
323;120R;342748;6290398
324;120R;342769;6290452
325;120R;342786;6290493
326;120R;342791;6290506
327;120R;342805;6290542
328;120R;342808;6290551
329;120R;342827;6290598
330;120R;342846;6290643
331;120R;342860;6290679
332;120R;342864;6290688
333;120R;342881;6290733
334;120R;342900;6290780
335;120R;342918;6290827
336;120R;342930;6290857
337;120R;342936;6290872
338;120R;342954;6290918
339;120R;342971;6290962
340;120R;342992;6291014
341;120R;343006;6291049
342;120R;343009;6291059
343;120R;343029;6291109
344;120R;343047;6291154
345;120R;343068;6291205
346;120R;343009;6291230
347;120R;342952;6291252
348;120R;342900;6291272
349;120R;342883;6291279
350;120R;342829;6291301
351;120R;342848;6291349
352;120R;342867;6291395
353;120R;342886;6291446
354;120R;342901;6291486
355;120R;342914;6291516
356;120R;342918;6291520
357;120R;342928;6291547
358;120R;342938;6291573
359;120R;342945;6291587
360;120R;342952;6291604
361;120R;342974;6291660
362;120R;342987;6291694
363;120R;342985;6291700
364;120R;342993;6291716
365;120R;343003;6291744
366;120R;343014;6291770
367;120R;343024;6291796
368;120R;343035;6291825
369;120R;343085;6291951
370;120R;343093;6291973
371;120R;343107;6292007
372;120R;343128;6292060
373;120R;343150;6292115
374;120R;343172;6292172
375;120R;343181;6292198
376;120R;343201;6292246
377;120R;343219;6292291
378;120R;343235;6292332
379;120R;343254;6292382
380;120R;343271;6292426
381;120R;343290;6292474
382;120R;343293;6292477
383;120R;343300;6292498
384;120R;343312;6292541
385;120R;343312;6292577
386;120R;343308;6292629
387;120R;343305;6292667
388;120R;343297;6292749
389;120R;343294;6292775
390;120R;343292;6292799
391;120R;343288;6292841
392;120R;343284;6292888
393;120R;343280;6292930
394;120R;343273;6292988
395;120R;343269;6293029
396;120R;343264;6293100
397;120R;343260;6293131
398;120R;343253;6293217
399;120R;343248;6293261
400;120R;343247;6293280
401;120R;343241;6293298
402;120R;343231;6293312
403;120R;343209;6293325
404;120R;343177;6293345
405;120R;343165;6293361
406;120R;343170;6293373
407;120R;343188;6293437
408;120R;343188;6293443
409;120R;343211;6293512
410;120R;343230;6293571
411;120R;343237;6293589
412;120R;343240;6293596
413;120R;343241;6293604
414;120R;343243;6293609
415;120R;343260;6293667
416;120R;343261;6293674
417;120R;343274;6293712
418;120R;343274;6293715
419;120R;343290;6293758
420;120R;343328;6293882
421;120R;343346;6293936
422;120R;343359;6293978
423;120R;343369;6294011
424;120R;343376;6294036
425;120R;343387;6294071
426;120R;343390;6294086
427;120R;343391;6294103
428;120R;343390;6294126
429;120R;343390;6294155
430;120R;343394;6294177
431;120R;343401;6294199
432;120R;343414;6294243
433;120R;343422;6294285
434;120R;343425;6294317
435;120R;343423;6294352
436;120R;343422;6294361
437;120R;343420;6294374
438;120R;343407;6294426
439;120R;343405;6294438
440;120R;343401;6294457
441;120R;343398;6294473
442;120R;343398;6294475
443;120R;343382;6294540
444;120R;343375;6294567
445;120R;343368;6294592
446;120R;343362;6294602
447;120R;343355;6294617
448;120R;343342;6294639
449;120R;343326;6294660
450;120R;343313;6294677
451;120R;343300;6294695
452;120R;343286;6294715
453;120R;343275;6294736
454;120R;343254;6294777
455;120R;343196;6294898
456;120R;343181;6294931
457;120R;343170;6294959
458;120R;343159;6295001
459;120R;343157;6295010
460;120R;343153;6295039
461;120R;343153;6295069
462;120R;343153;6295132
463;120R;343156;6295152
464;120R;343152;6295177
465;120R;343149;6295215
466;120R;343149;6295238
467;120R;343148;6295319
468;120R;343146;6295433
469;120R;343146;6295454
470;120R;343144;6295513
471;120R;343142;6295561
472;120R;343138;6295673
473;120R;343137;6295691
474;120R;343136;6295699
475;120R;343134;6295710
476;120R;343133;6295727
477;120R;343132;6295738
478;120R;343131;6295754
479;120R;343131;6295771
480;120R;343131;6295782
481;120R;343132;6295789
482;120R;343132;6295799
483;120R;343129;6295969
484;120R;343129;6295975
485;120R;343130;6295982
486;120R;343129;6295986
487;120R;343129;6295994
488;120R;343129;6296002
489;120R;343125;6296054
490;120R;343121;6296102
491;120R;343117;6296129
492;120R;343115;6296144
493;120R;343114;6296155
494;120R;343110;6296178
495;120R;343106;6296204
496;120R;343102;6296234
497;120R;343100;6296250
498;120R;343097;6296268
499;120R;343094;6296291
500;120R;343087;6296333
501;120R;343075;6296386
502;120R;343061;6296452
503;120R;343036;6296529
504;120R;343032;6296539
505;120R;343029;6296547
506;120R;343026;6296555
507;120R;342996;6296662
508;120R;342994;6296672
509;120R;342993;6296676
510;120R;342982;6296721
511;120R;342978;6296770
512;120R;342973;6296795
513;120R;342954;6296861
514;120R;342921;6296968
515;120R;342920;6296973
516;120R;342896;6297046
517;120R;342880;6297103
518;120R;342878;6297109
519;120R;342874;6297124
520;120R;342870;6297137
521;120R;342869;6297142
522;120R;342869;6297144
523;120R;342866;6297149
524;120R;342827;6297278
525;120R;342825;6297283
526;120R;342802;6297350
527;120R;342802;6297359
528;120R;342793;6297387
529;120R;342781;6297419
530;120R;342766;6297465
531;120R;342757;6297498
532;120R;342751;6297523
533;120R;342746;6297548
534;120R;342741;6297576
535;120R;342737;6297613
536;120R;342734;6297645
537;120R;342729;6297709
538;120R;342729;6297732
539;120R;342730;6297759
540;120R;342732;6297789
541;120R;342732;6297795
542;120R;342733;6297803
543;120R;342737;6297882
544;120R;342738;6297902
545;120R;342743;6298021
546;120R;342744;6298064
547;120R;342744;6298139
548;120R;342744;6298144
549;120R;342744;6298156
550;120R;342742;6298173
551;120R;342742;6298193
552;120R;342744;6298217
553;120R;342748;6298281
554;120R;342751;6298343
555;120R;342753;6298367
556;120R;342754;6298413
557;120R;342754;6298423
558;120R;342757;6298499
559;120R;342765;6298622
560;120R;342765;6298646
561;120R;342763;6298683
562;120R;342759;6298713
563;120R;342756;6298729
564;120R;342755;6298737
565;120R;342741;6298779
566;120R;342728;6298817
567;120R;342721;6298836
568;120R;342716;6298852
569;120R;342710;6298874
570;120R;342706;6298897
571;120R;342702;6298921
572;120R;342700;6298944
573;120R;342698;6298967
574;120R;342695;6299009
575;120R;342695;6299016
576;120R;342689;6299098
577;120R;342684;6299180
578;120R;342680;6299248
579;120R;342679;6299305
580;120R;342679;6299323
581;120R;342682;6299442
582;120R;342682;6299473
583;120R;342684;6299564
584;120R;342685;6299575
585;120R;342684;6299585
586;120R;342683;6299638
587;120R;342685;6299700
588;120R;342687;6299743
589;120R;342686;6299750
590;120R;342688;6299768
591;120R;342689;6299782
592;120R;342694;6299826
593;120R;342699;6299868
594;120R;342715;6299989
595;120R;342718;6300005
596;120R;342719;6300015
597;120R;342729;6300060
598;120R;342734;6300097
599;120R;342737;6300114
600;120R;342740;6300132
601;120R;342746;6300183
602;120R;342746;6300236
603;120R;342750;6300262
604;120R;342752;6300284
605;120R;342755;6300311
606;120R;342766;6300381
607;120R;342768;6300390
608;120R;342772;6300405
609;120R;342775;6300419
610;120R;342782;6300455
611;120R;342784;6300462
612;120R;342786;6300491
613;120R;342786;6300500
614;120R;342790;6300509
615;120R;342797;6300571
616;120R;342805;6300628
617;120R;342811;6300677
618;120R;342818;6300733
619;120R;342830;6300825
620;120R;342831;6300857
621;120R;342829;6300921
622;120R;342830;6300963
623;120R;342828;6300975
624;120R;342828;6300978
625;120R;342835;6301028
626;120R;342837;6301041
627;120R;342842;6301105
628;120R;342841;6301120
629;120R;342840;6301132
630;120R;342838;6301142
631;120R;342835;6301153
632;120R;342834;6301160
633;120R;342821;6301189
634;120R;342810;6301206
635;120R;342798;6301223
636;120R;342759;6301267
637;120R;342738;6301294
638;120R;342715;6301331
639;120R;342716;6301335
640;120R;342710;6301350
641;120R;342702;6301367
642;120R;342695;6301394
643;120R;342693;6301402
644;120R;342689;6301425
645;120R;342677;6301493
646;120R;342675;6301499
647;120R;342672;6301522
648;120R;342671;6301527
649;120R;342665;6301567
650;120R;342656;6301626
651;120R;342656;6301634
652;120R;342647;6301687
653;120R;342638;6301733
654;120R;342628;6301771
655;120R;342624;6301785
656;120R;342604;6301848
657;120R;342583;6301905
658;120R;342558;6301973
659;120R;342536;6302037
660;120R;342525;6302068
661;120R;342518;6302089
662;120R;342513;6302103
663;120R;342506;6302107
664;120R;342500;6302109
665;120R;342479;6302117
666;120R;342469;6302121
667;120R;342410;6302143
668;120R;342330;6302173
669;120R;342257;6302202
670;120R;342183;6302230
671;120R;342109;6302258
672;120R;342037;6302286
673;120R;341936;6302321
674;120R;341879;6302341
675;120R;341854;6302348
676;120R;341746;6302384
677;120R;341682;6302406
678;120R;341668;6302412
679;120R;341634;6302427
680;120R;341605;6302440
681;120R;341588;6302446
682;120R;341552;6302466
683;120R;341545;6302470
684;120R;341534;6302475
685;120R;341528;6302478
686;120R;341515;6302485
687;120R;341502;6302496
688;120R;341419;6302552
689;120R;341408;6302562
690;120R;341404;6302567
691;120R;341402;6302575
692;120R;341398;6302583
693;120R;341391;6302618
694;120R;341390;6302622
695;120R;341385;6302627
696;120R;341364;6302638
697;120R;341360;6302642
698;120R;341356;6302644
699;120R;341339;6302653
700;120R;341327;6302661
701;120R;341313;6302671
702;120R;341303;6302676
703;120R;341291;6302676
704;120R;341246;6302674
705;120R;341235;6302673
706;120R;341229;6302672
707;120R;341210;6302669
708;120R;341162;6302660
709;120R;341153;6302657
710;120R;341128;6302655
711;120R;341119;6302655
712;120R;341108;6302659
713;120R;341064;6302677
714;120R;341040;6302686
715;120R;341008;6302698
716;120R;340936;6302728
717;120R;340919;6302734
718;120R;340884;6302747
719;120R;340876;6302754
720;120R;340835;6302769
721;120R;340796;6302778
722;120R;340761;6302788
723;120R;340752;6302788
724;120R;340737;6302790
725;120R;340581;6302814
726;120R;340513;6302824
727;120R;340488;6302828
728;120R;340454;6302834
729;120R;340439;6302836
730;120R;340390;6302844
731;120R;340310;6302857
732;120R;340227;6302870
733;120R;340217;6302871
734;120R;340199;6302874
735;120R;340193;6302875
736;120R;340170;6302878
737;120R;340155;6302879
738;120R;340152;6302879
739;120R;340115;6302879
740;120R;340113;6302879
741;120R;340079;6302879
742;120R;340070;6302880
743;120R;340037;6302886
744;120R;340031;6302887
745;120R;339988;6302893
746;120R;339971;6302901
747;120R;339965;6302911
748;120R;339948;6302925
749;120R;339934;6302933
750;120R;339922;6302938
751;120R;339912;6302965
752;120R;339893;6303024
753;120R;339886;6303046
754;120R;339869;6303100
755;120R;339857;6303134
756;120R;339834;6303203
757;120R;339818;6303250
758;120R;339813;6303264
759;120R;339804;6303289
760;120R;339800;6303301
761;120R;339786;6303344
762;120R;339781;6303358
763;120R;339768;6303388
764;120R;339753;6303429
765;120R;339739;6303470
766;120R;339730;6303467
767;120R;339712;6303462
768;120R;339703;6303459
769;120R;339695;6303458
770;120R;339687;6303457
771;120R;339664;6303456
772;120R;339619;6303453
773;120R;339573;6303449
774;120R;339530;6303446
775;120R;339488;6303444
776;120R;339444;6303442
777;120R;339438;6303441
778;120R;339432;6303439
779;120R;339427;6303436
780;120R;339426;6303436
781;120R;339421;6303431
782;120R;339416;6303426
783;120R;339412;6303419
784;120R;339407;6303408
785;120R;339406;6303403
786;120R;339404;6303394
787;120R;339404;6303349
788;120R;339404;6303307
789;120R;339402;6303249
790;120R;339398;6303215
791;120R;339293;6303170
792;120R;339286;6303168
793;120R;339281;6303166
794;120R;339276;6303164
795;120R;339272;6303161
796;120R;339269;6303158
797;120R;339243;6303125
798;120R;339216;6303091
799;120R;339191;6303057
800;120R;339163;6303022
801;120R;339137;6302989
802;120R;339112;6302958
803;120R;339107;6302950
804;120R;339105;6302946
805;120R;339104;6302941
806;120R;339102;6302922
807;120R;339101;6302913
808;120R;339106;6302909
809;120R;339070;6302912
810;120R;339031;6302915
811;120R;339026;6302915
812;120R;339021;6302913
813;120R;339016;6302908
814;120R;339015;6302884
815;120R;339010;6302874
816;120R;339011;6302852
817;120R;339009;6302834
818;120R;339008;6302828
819;120R;339004;6302818
820;120R;338994;6302800
821;120R;339039;6302731
822;120R;339076;6302675
823;120I;339076;6302675
824;120I;339087;6302681
825;120I;339072;6302719
826;120I;339056;6302743
827;120I;339027;6302785
828;120I;339023;6302794
829;120I;339017;6302799
830;120I;339008;6302812
831;120I;339004;6302818
832;120I;339008;6302828
833;120I;339009;6302834
834;120I;339011;6302852
835;120I;339010;6302874
836;120I;339015;6302884
837;120I;339016;6302908
838;120I;339021;6302913
839;120I;339026;6302915
840;120I;339031;6302915
841;120I;339070;6302912
842;120I;339106;6302909
843;120I;339101;6302913
844;120I;339102;6302922
845;120I;339104;6302941
846;120I;339105;6302946
847;120I;339107;6302950
848;120I;339112;6302958
849;120I;339137;6302989
850;120I;339163;6303022
851;120I;339191;6303057
852;120I;339216;6303091
853;120I;339243;6303125
854;120I;339269;6303158
855;120I;339272;6303161
856;120I;339276;6303164
857;120I;339281;6303166
858;120I;339286;6303168
859;120I;339293;6303170
860;120I;339398;6303215
861;120I;339402;6303249
862;120I;339404;6303307
863;120I;339404;6303349
864;120I;339404;6303394
865;120I;339406;6303403
866;120I;339407;6303408
867;120I;339412;6303419
868;120I;339416;6303426
869;120I;339421;6303431
870;120I;339426;6303436
871;120I;339427;6303436
872;120I;339432;6303439
873;120I;339438;6303441
874;120I;339444;6303442
875;120I;339488;6303444
876;120I;339530;6303446
877;120I;339573;6303449
878;120I;339619;6303453
879;120I;339664;6303456
880;120I;339687;6303457
881;120I;339695;6303458
882;120I;339703;6303459
883;120I;339712;6303462
884;120I;339730;6303467
885;120I;339739;6303470
886;120I;339753;6303429
887;120I;339768;6303388
888;120I;339781;6303358
889;120I;339786;6303344
890;120I;339800;6303301
891;120I;339804;6303289
892;120I;339813;6303264
893;120I;339818;6303250
894;120I;339834;6303203
895;120I;339857;6303134
896;120I;339869;6303100
897;120I;339886;6303046
898;120I;339893;6303024
899;120I;339912;6302965
900;120I;339922;6302938
901;120I;339932;6302909
902;120I;339943;6302876
903;120I;339948;6302880
904;120I;339954;6302882
905;120I;339970;6302887
906;120I;339980;6302889
907;120I;339987;6302891
908;120I;339988;6302893
909;120I;340031;6302887
910;120I;340037;6302886
911;120I;340070;6302880
912;120I;340079;6302879
913;120I;340113;6302879
914;120I;340115;6302879
915;120I;340152;6302879
916;120I;340155;6302879
917;120I;340170;6302878
918;120I;340193;6302875
919;120I;340199;6302874
920;120I;340217;6302871
921;120I;340227;6302870
922;120I;340310;6302857
923;120I;340390;6302844
924;120I;340439;6302836
925;120I;340454;6302834
926;120I;340488;6302828
927;120I;340513;6302824
928;120I;340581;6302814
929;120I;340737;6302790
930;120I;340752;6302788
931;120I;340761;6302788
932;120I;340796;6302778
933;120I;340835;6302769
934;120I;340876;6302754
935;120I;340884;6302747
936;120I;340919;6302734
937;120I;340936;6302728
938;120I;341008;6302698
939;120I;341040;6302686
940;120I;341031;6302643
941;120I;341023;6302586
942;120I;341019;6302557
943;120I;341019;6302542
944;120I;341020;6302530
945;120I;341034;6302532
946;120I;341074;6302542
947;120I;341152;6302562
948;120I;341167;6302567
949;120I;341247;6302579
950;120I;341283;6302584
951;120I;341294;6302584
952;120I;341303;6302583
953;120I;341315;6302582
954;120I;341375;6302571
955;120I;341384;6302565
956;120I;341398;6302556
957;120I;341421;6302537
958;120I;341494;6302485
959;120I;341523;6302468
960;120I;341529;6302464
961;120I;341539;6302460
962;120I;341546;6302456
963;120I;341614;6302423
964;120I;341661;6302402
965;120I;341679;6302395
966;120I;341761;6302367
967;120I;341947;6302306
968;120I;342054;6302268
969;120I;342129;6302238
970;120I;342282;6302181
971;120I;342366;6302148
972;120I;342436;6302122
973;120I;342474;6302107
974;120I;342509;6302006
975;120I;342521;6301973
976;120I;342539;6301922
977;120I;342565;6301852
978;120I;342574;6301827
979;120I;342578;6301815
980;120I;342587;6301787
981;120I;342595;6301759
982;120I;342602;6301731
983;120I;342613;6301680
984;120I;342617;6301660
985;120I;342623;6301619
986;120I;342630;6301567
987;120I;342635;6301539
988;120I;342636;6301530
989;120I;342639;6301504
990;120I;342643;6301475
991;120I;342644;6301463
992;120I;342646;6301449
993;120I;342647;6301442
994;120I;342648;6301439
995;120I;342650;6301430
996;120I;342651;6301428
997;120I;342656;6301410
998;120I;342661;6301397
999;120I;342670;6301383
1000;120I;342676;6301373
1001;120I;342688;6301356
1002;120I;342690;6301353
1003;120I;342706;6301331
1004;120I;342715;6301331
1005;120I;342738;6301294
1006;120I;342759;6301267
1007;120I;342798;6301223
1008;120I;342810;6301206
1009;120I;342821;6301189
1010;120I;342834;6301160
1011;120I;342835;6301153
1012;120I;342838;6301142
1013;120I;342840;6301132
1014;120I;342841;6301120
1015;120I;342842;6301105
1016;120I;342837;6301041
1017;120I;342835;6301028
1018;120I;342828;6300978
1019;120I;342828;6300975
1020;120I;342823;6300964
1021;120I;342822;6300950
1022;120I;342813;6300903
1023;120I;342807;6300870
1024;120I;342803;6300857
1025;120I;342797;6300838
1026;120I;342792;6300804
1027;120I;342787;6300765
1028;120I;342781;6300720
1029;120I;342768;6300652
1030;120I;342764;6300626
1031;120I;342764;6300620
1032;120I;342764;6300611
1033;120I;342761;6300591
1034;120I;342752;6300508
1035;120I;342751;6300500
1036;120I;342749;6300482
1037;120I;342747;6300455
1038;120I;342750;6300447
1039;120I;342751;6300428
1040;120I;342748;6300407
1041;120I;342737;6300326
1042;120I;342728;6300246
1043;120I;342725;6300233
1044;120I;342719;6300213
1045;120I;342713;6300189
1046;120I;342707;6300154
1047;120I;342701;6300110
1048;120I;342700;6300104
1049;120I;342694;6300066
1050;120I;342694;6300049
1051;120I;342693;6300022
1052;120I;342693;6299998
1053;120I;342685;6299938
1054;120I;342685;6299937
1055;120I;342677;6299876
1056;120I;342676;6299865
1057;120I;342674;6299832
1058;120I;342671;6299744
1059;120I;342669;6299732
1060;120I;342670;6299721
1061;120I;342670;6299696
1062;120I;342668;6299662
1063;120I;342665;6299628
1064;120I;342663;6299594
1065;120I;342663;6299590
1066;120I;342663;6299565
1067;120I;342663;6299562
1068;120I;342662;6299546
1069;120I;342660;6299473
1070;120I;342660;6299443
1071;120I;342657;6299324
1072;120I;342656;6299287
1073;120I;342657;6299266
1074;120I;342659;6299246
1075;120I;342663;6299178
1076;120I;342667;6299095
1077;120I;342673;6299012
1078;120I;342673;6299007
1079;120I;342675;6298974
1080;120I;342675;6298934
1081;120I;342674;6298904
1082;120I;342674;6298896
1083;120I;342675;6298882
1084;120I;342677;6298866
1085;120I;342681;6298843
1086;120I;342688;6298818
1087;120I;342717;6298729
1088;120I;342723;6298699
1089;120I;342726;6298681
1090;120I;342728;6298663
1091;120I;342727;6298633
1092;120I;342725;6298577
1093;120I;342715;6298433
1094;120I;342715;6298427
1095;120I;342711;6298344
1096;120I;342708;6298287
1097;120I;342706;6298229
1098;120I;342705;6298211
1099;120I;342703;6298161
1100;120I;342704;6298153
1101;120I;342703;6298143
1102;120I;342704;6298119
1103;120I;342705;6298047
1104;120I;342703;6298009
1105;120I;342700;6297957
1106;120I;342697;6297889
1107;120I;342689;6297768
1108;120I;342684;6297649
1109;120I;342682;6297599
1110;120I;342681;6297578
1111;120I;342684;6297572
1112;120I;342689;6297557
1113;120I;342694;6297536
1114;120I;342700;6297520
1115;120I;342719;6297474
1116;120I;342726;6297456
1117;120I;342746;6297387
1118;120I;342749;6297375
1119;120I;342756;6297349
1120;120I;342761;6297340
1121;120I;342783;6297269
1122;120I;342820;6297137
1123;120I;342821;6297128
1124;120I;342823;6297122
1125;120I;342827;6297109
1126;120I;342832;6297095
1127;120I;342834;6297090
1128;120I;342867;6296973
1129;120I;342874;6296953
1130;120I;342883;6296927
1131;120I;342922;6296787
1132;120I;342924;6296781
