ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10075;206cI_fmavi;VARIANTE FERIA;2;;16.460;Sin Modificacion;I;206c;206c;T206c;T206 C0 06I;206cI;5;0.00;0.00;0.00;0.00;0;0;0;1
10068;206cR;LA PINTANA - (M) BIO BIO;2;;16.149;Sin Modificacion;R;206c;206c;T206c;T206 C0 00R;206cR;1;6.00;4.00;1045.00;667.00;1;1;0;1
10069;206cR_fmavi;VARIANTE FERIA;2;;16.140;Sin Modificacion;R;206c;206c;T206c;T206 C0 06R;206cR;5;0.00;0.00;0.00;0.00;0;0;0;1
10262;207I;MAPOCHO - AV. SANTA ROSA;2;SI;25.565;Sin Modificacion;I;207;207;T207;T207 00I;207I;1;7.00;7.00;1054.00;956.00;1;1;0;1
10265;207I_fjudo;VARIANTE FERIA;2;SI;24.463;Sin Modificacion;I;207;207;T207;T207 06I;207I;5;0.00;0.00;0.00;0.00;0;0;0;1
10261;207R;AV. SANTA ROSA - MAPOCHO;2;SI;24.768;Cambio Paradas;R;207;207;T207;T207 00R;207R;1;7.00;7.00;1130.00;911.00;1;1;0;1
10263;207R_fjudo;VARIANTE FERIA;2;SI;23.699;Cambio Paradas;R;207;207;T207;T207 00R;207R;5;0.00;0.00;0.00;0.00;0;0;0;1
10328;207cR;LA GRANJA - AV. SANTA ROSA;2;SI;25.964;Nuevo Servicio;R;207c;207c;T207 C1;T207 C1 00R;207cR;1;5.00;4.00;490.00;368.00;1;1;2;1
10329;207cR_fjudo;VARIANTE FERIA;2;SI;23.793;Nueva Ruta;R;207c;207c;T207 C1;T207 C1 06R;207cR;5;0.00;0.00;0.00;0.00;0;0;2;1
10258;207eI;MAPOCHO - AV. SANTA ROSA;2;;24.463;Sin Modificacion;I;207e;207e;T207e;T207 E0 00I;207eI;1;4.00;5.00;853.00;897.00;1;1;0;1
10257;207eR;SANTA ROSA - MAPOCHO;2;;23.699;Cambio Paradas;R;207e;207e;T207e;T207 E0 00R;207eR;1;5.00;5.00;897.00;897.00;1;1;0;1
10172;208I;HUECHURABA - CENTRO;2;;19.517;Sin Modificacion;I;208;208;T208;T208 00I;208I;1;10.00;8.00;2146.00;1932.00;1;1;1;1
10331;208cI;HUECHURABA - (M) ZAPADORES;2;;8.078;Cambio Trazado;I;208c;208c;T208c;T208 C0 00I;208cI;1;10.00;10.00;1349.00;1104.00;1;1;1;1
10227;209I;ALAMEDA - EL VOLCAN;2;;26.146;Sin Modificacion;I;209;209;T209;T209 00I;209I;1;6.00;6.00;942.00;1144.00;1;1;0;1
10229;209R;EL VOLCAN - ALAMEDA;2;;26.083;Cambio Paradas;R;209;209;T209;T209 00R;209R;1;7.00;6.00;912.00;1024.00;1;1;0;1
10330;209cR;LA GRANJA - EL VOLCAN;2;;31.510;Nuevo Servicio;R;209c;209c;T209 C1;T209 C1 00R;209cR;1;6.00;7.00;674.00;644.00;1;1;2;1
10235;210I;ESTACION CENTRAL - PUENTE ALTO;2;SI;27.820;Cambio Paradas;I;210;210;T210;T210 00I;210I;1;12.00;10.00;1584.00;1472.00;1;1;0;1
10151;210R;PUENTE ALTO - ESTACION CENTRAL;2;SI;28.016;Sin Modificacion;R;210;210;T210;T210 00R;210R;1;16.00;10.00;2024.00;1196.00;1;1;0;1
10224;210vI;ESTACION CENTRAL - AV. MEXICO;2;;28.775;Cambio Paradas;I;210v;210v;T210c2;T210 C2 00I;210vI;1;5.00;5.00;552.00;552.00;1;1;0;1
10225;210vI_cvd;VARIANTE CICLOVIA;2;;30.191;Cambio Paradas;I;210v;210v;T210c2;T210 C2 07I;210vI;6;0.00;0.00;0.00;0.00;0;0;0;1
10226;210vI_fju;VARIANTE FERIA;2;;29.487;Cambio Paradas;I;210v;210v;T210c2;T210 C2 06I;210vI;5;0.00;0.00;0.00;0.00;0;0;0;1
10232;210vR;AV. MEXICO - ESTACION CENTRAL;2;;29.510;Cambio Horarios;R;210v;210v;T210c2;T210 C2 00R;210vR;1;5.00;5.00;552.00;552.00;1;1;0;1
10099;211I;LA FLORIDA - NOS;2;;24.665;Sin Modificacion;I;211;211;T211;T211 00I;211I;1;8.00;7.00;736.00;644.00;1;1;0;1
10100;211I_fsa;VARIANTE FERIA;2;;25.164;Sin Modificacion;I;211;211;T211;T211 06I;211I;5;0.00;0.00;0.00;0.00;0;0;0;1
10106;211R;NOS - LA FLORIDA;2;;23.813;Sin Modificacion;R;211;211;T211;T211 00R;211R;1;8.00;7.00;736.00;644.00;1;1;0;1
10014;211cI;(M) LA CISTERNA - SAN BERNARDO;2;;12.156;Sin Modificacion;I;211c;211c;T211c;T211 C0 00I;211cI;1;8.00;10.00;1165.00;1196.00;1;1;0;1
10005;211cR;SAN BERNARDO - (M) LA CISTERNA;2;;11.389;Sin Modificacion;R;211c;211c;T211c;T211 C0 00R;211cR;1;12.00;10.00;1288.00;1196.00;1;1;0;1
10112;212I;PROVIDENCIA - LA PINTANA;2;;28.494;Sin Modificacion;I;212;212;T212;T212 00I;212I;1;0.00;10.00;0.00;1373.00;0;1;0;1
10113;212IPM;VARIANTE PUNTA MAÑANA;2;;28.768;Sin Modificacion;I;212;212;T212;T212 01I;212I;2;10.00;0.00;1380.00;0.00;1;0;0;1
10114;212I_fju;VARIANTE FERIA;2;;28.720;Sin Modificacion;I;212;212;T212;T212 09I;212I;5;0.00;0.00;0.00;0.00;0;0;0;1
10115;212I_cvd;VARIANTE CICLOVIA;2;;28.911;Sin Modificacion;I;212;212;T212;T212 10I;212I;6;0.00;0.00;0.00;0.00;0;0;0;1
10138;212R;LA PINTANA - PROVIDENCIA;2;;27.711;Sin Modificacion;R;212;212;T212;T212 00R;212R;1;10.00;9.00;1380.00;1373.00;1;1;0;1
10237;214I_fmisa;VARIANTE FERIA;2;;28.180;Sin Modificacion;I;214;214;T214;T214 06I;214I;5;0.00;0.00;0.00;0.00;0;0;0;1
10241;214I;SANTA OLGA - LOS LIBERTADORES;2;;28.194;Sin Modificacion;I;214;214;T214;T214 00I;214I;1;6.00;6.00;552.00;552.00;1;1;0;1
10238;214R;LOS LIBERTADORES - SANTA OLGA;2;;27.185;Cambio Paradas;R;214;214;T214;T214 00R;214R;1;6.00;6.00;552.00;552.00;1;1;0;1
10239;214R_cvd;VARIANTE CICLOVIA;2;;28.244;Cambio Paradas;R;214;214;T214;T214 07R;214R;6;0.00;0.00;0.00;0.00;0;0;0;1
10240;214R_fmisa;VARIANTE FERIA;2;;27.182;Cambio Paradas;R;214;214;T214;T214 06R;214R;5;0.00;0.00;0.00;0.00;0;0;0;1
10035;216I;PABLO DE ROKHA - VITACURA;2;;29.496;Sin Modificacion;I;216;216;T216;T216 00I;216I;1;14.00;10.00;2133.00;1495.00;1;1;0;1
10121;216R;VITACURA - PABLO DE ROKHA;2;;30.209;Sin Modificacion;R;216;216;T216;T216 00R;216R;1;14.00;10.00;2012.00;1501.00;1;1;0;1
10123;216R_fju;VARIANTE FERIA;2;;30.435;Sin Modificacion;R;216;216;T216;T216 09R;216R;5;0.00;0.00;0.00;0.00;0;0;0;1
10007;216yIPM;INYECCION;2;;21.101;Sin Modificacion;I;216;216y;T216c;T216 C0 00I;216I;3;0.00;0.00;0.00;0.00;0;0;1;1
10126;216yRPT;INYECCION;2;;22.367;Sin Modificacion;R;216;216y;T216c;T216 C0 02R;216R;3;0.00;0.00;0.00;0.00;0;0;2;1
10076;217eI;MAESTRANZA - (M) SANTA ANA;2;;24.313;Sin Modificacion;I;217e;217e;T217e;T217 E0 00I;217eI;1;3.00;3.00;536.00;138.00;1;1;0;1
10249;217eR;(M) SANTA ANA - MAESTRANZA;2;;24.313;Sin Modificacion;R;217e;217e;T217e;T217 E0 00R;217eR;1;3.00;3.00;306.00;241.00;1;1;0;1
10217;219eITNOCPT;VARIANTE TRANSICION NOCTURNA PUNTA TARDE;2;;28.585;Sin Modificacion;I;219e;219e;T219e;T219 E0 01I;219eI;2;0.00;5.00;0.00;460.00;0;1;0;1
10221;219eI;(M) LA CISTERNA - CIUDAD EMPRESARIAL;2;;30.029;Sin Modificacion;I;219e;219e;T219e;T219 E0 00I;219eI;1;7.00;0.00;674.00;0.00;1;0;0;1
10222;219eRPT;VARIANTE PUNTA TARDE;2;;29.555;Sin Modificacion;R;219e;219e;T219e;T219 E0 02R;219eR;2;0.00;7.00;0.00;736.00;0;1;0;1
10223;219eR;CIUDAD EMPRESARIAL - (M) LA CISTERNA;2;;32.839;Sin Modificacion;R;219e;219e;T219e;T219 E0 00R;219eR;1;6.00;0.00;552.00;0.00;1;0;0;1
10125;219eyRPT;INYECCION;2;;20.493;Sin Modificacion;R;219e;219ey;T219e2;T219 E2 00R;219eR;3;0.00;0.00;0.00;0.00;0;0;2;1
10166;221eI;PUENTE ALTO - MATUCANA;2;;26.481;Sin Modificacion;I;221e;221e;T221e;T221 E0 00I;221eI;1;6.00;1.00;552.00;92.00;1;1;0;1
10236;221eR;MATUCANA - PUENTE ALTO;2;;29.090;Cambio Paradas;R;221e;221e;T221e;T221 E0 00R;221eR;1;4.00;5.00;368.00;230.00;1;1;0;1
10255;223I;SANTIAGO - LO ESPEJO;2;;16.995;Cambio Paradas;I;223;223;T223;T223 00I;223I;1;8.00;7.00;736.00;736.00;1;1;0;1
10264;223I_cvd;VARIANTE CICLOVIA;2;;19.855;Cambio Paradas;I;223;223;T223;T223 07I;223I;6;0.00;0.00;0.00;0.00;0;0;0;1
10254;223R;LO ESPEJO - SANTIAGO;2;;16.224;Sin Modificacion;R;223;223;T223;T223 00R;223R;1;8.00;6.00;920.00;644.00;1;1;0;1
10243;224I;ÑUÑOA - GABRIELA;2;;20.042;Sin Modificacion;I;224;224;T224;T224 00I;224I;1;0.00;6.00;0.00;552.00;0;1;0;1
10244;224IPM;VARIANTE PUNTA MAÑANA;2;;20.080;Sin Modificacion;I;224;224;T224;T224 01I;224I;2;5.00;0.00;552.00;0.00;1;0;0;1
10245;224I_fdo;VARIANTE FERIA;2;;20.374;Sin Modificacion;I;224;224;T224;T224 06I;224I;5;0.00;0.00;0.00;0.00;0;0;0;1
10246;224I_fsa;VARIANTE FERIA;2;;20.414;Sin Modificacion;I;224;224;T224;T224 07I;224I;5;0.00;0.00;0.00;0.00;0;0;0;1
10247;224I_cvd;VARIANTE CICLOVIA;2;;20.446;Sin Modificacion;I;224;224;T224;T224 09I;224I;6;0.00;0.00;0.00;0.00;0;0;0;1
10231;224R;GABRIELA - ÑUÑOA;2;;20.120;Sin Modificacion;R;224;224;T224;T224 00R;224R;1;6.00;6.00;552.00;552.00;1;1;0;1
10097;224cI;(M) VICENTE VALDES - GABRIELA;2;;8.529;Sin Modificacion;I;224c;224c;T224c;T224 C0 00I;224cI;1;0.00;3.00;0.00;322.00;0;1;0;1
9970;224cR;GABRIELA - (M) VICENTE VALDES;2;;8.152;Sin Modificacion;R;224c;224c;T224c;T224 C0 00R;224cR;1;0.00;3.00;0.00;322.00;0;1;0;1
10102;225I;LAS CONDES - BAHIA CATALINA;2;;32.304;Sin Modificacion;I;225;225;T225;T225 00I;225I;1;6.00;6.00;613.00;598.00;1;1;0;1
10103;225I_fvisa;VARIANTE FERIA;2;;32.463;Sin Modificacion;I;225;225;T225;T225 06I;225I;5;0.00;0.00;0.00;0.00;0;0;0;1
10104;225I_cvd;VARIANTE CICLOVIA;2;;32.463;Sin Modificacion;I;225;225;T225;T225 07I;225I;6;0.00;0.00;0.00;0.00;0;0;0;1
10092;225R;BAHIA CATALINA - LAS CONDES;2;;31.662;Sin Modificacion;R;225;225;T225;T225 00R;225R;1;6.00;6.00;613.00;598.00;1;1;0;1
10093;225R_cvd;VARIANTE CICLOVIA;2;;31.810;Sin Modificacion;R;225;225;T225;T225 07R;225R;6;0.00;0.00;0.00;0.00;0;0;0;1
10094;225R_fvisa;VARIANTE FERIA;2;;31.810;Sin Modificacion;R;225;225;T225;T225 06R;225R;5;0.00;0.00;0.00;0.00;0;0;0;1
10088;226I;CENTRO - NONATO COO;2;;28.649;Cambio Paradas;I;226;226;T226;T226 00I;226I;1;8.00;8.00;874.00;1059.00;1;1;0;1
10089;226I_cvd;VARIANTE CICLOVIA;2;;29.688;Cambio Paradas;I;226;226;T226;T226 06I;226I;6;0.00;0.00;0.00;0.00;0;0;0;1
10090;226R;NONATO COO - CENTRO;2;;28.065;Sin Modificacion;R;226;226;T226;T226 00R;226R;1;8.00;8.00;874.00;989.00;1;1;0;1
10091;226R_fmisa;VARIANTE FERIA;2;;28.219;Sin Modificacion;R;226;226;T226;T226 06R;226R;5;0.00;0.00;0.00;0.00;0;0;0;1
10055;227I;VILLA FREI - PEDRO AGUIRRE CERDA;2;;24.966;Sin Modificacion;I;227;227;T227;T227 00I;227I;1;5.00;5.00;490.00;460.00;1;1;0;1
10095;227R_cvd;VARIANTE CICLOVIA;2;;24.399;Cambio Paradas;R;227;227;T227;T227 07R;227R;6;0.00;0.00;0.00;0.00;0;0;0;1
10096;227R;PEDRO AGUIRRE CERDA - VILLA FREI;2;;23.926;Cambio Paradas;R;227;227;T227;T227 00R;227R;1;0.00;5.00;0.00;460.00;0;1;0;1
10098;227RPM;VARIANTE PUNTA MAÑANA;2;;24.313;Cambio Paradas;R;227;227;T227;T227 01R;227R;2;5.00;0.00;490.00;0.00;1;0;0;1
9963;228I;(M) LA CISTERNA - ANGELMO;2;;11.942;Sin Modificacion;I;228;228;T228;T228 00I;228I;1;10.00;10.00;1288.00;920.00;1;1;0;1
9975;228IPRN;VARIANTE PRENOCTURNA;2;;11.655;Sin Modificacion;I;228;228;T228;T228 03I;228I;2;0.00;0.00;0.00;0.00;0;0;0;1
9958;228R;ANGELMO - (M) LA CISTERNA;2;;12.923;Sin Modificacion;R;228;228;T228;T228 00R;228R;1;14.00;10.00;1288.00;920.00;1;1;0;1
10030;228RPRN;VARIANTE PRENOCTURNA;2;;13.602;Sin Modificacion;R;228;228;T228;T228 03R;228R;2;0.00;0.00;0.00;0.00;0;0;0;1
10085;229I;(M) LA MONEDA - LA PINTANA;2;;19.049;Cambio Paradas;I;229;229;T229;T229 00I;229I;1;6.00;6.00;613.00;644.00;1;1;0;1
10086;229I_cvd;VARIANTE CICLOVIA;2;;21.909;Cambio Paradas;I;229;229;T229;T229 07I;229I;6;0.00;0.00;0.00;0.00;0;0;0;1
10087;229I_fjudo;VARIANTE FERIA;2;;19.890;Cambio Paradas;I;229;229;T229;T229 06I;229I;5;0.00;0.00;0.00;0.00;0;0;0;1
10084;229R;LA PINTANA - (M) LA MONEDA;2;;19.562;Sin Modificacion;R;229;229;T229;T229 00R;229R;1;6.00;5.00;674.00;598.00;1;1;0;1
10259;230I;LOS LIBERTADORES - CENTRO;2;;26.516;Cambio Horarios;I;230;230;T230;T230 00I;230I;1;6.00;6.00;613.00;552.00;1;1;1;1
10101;262NI;(M) MACUL - VILLA ESPAÑA;2;SI;21.531;Sin Modificacion;I;262N;262N;T262 C3;T262 C3 00I;262NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10107;262NR;VILLA ESPAÑA - (M) MACUL;2;SI;20.583;Sin Modificacion;R;262N;262N;T262 C3;T262 C3 00R;262NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10445;264NI;PEDRO FONTOVA - SANTO TOMAS;2;SI;36.521;Cambio Trazado;I;264N;264N;T264 C3;T264 C3 00I;264NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10446;264NR;SANTO TOMAS - PEDRO FONTOVA;2;SI;37.145;Cambio Trazado;R;264N;264N;T264 C3;T264 C3 00R;264NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10145;271I;SANTIAGO - SAN BERNARDO;2;;22.463;Cambio Paradas;I;271;271;T271;T271 00I;271I;1;6.00;5.00;966.00;966.00;1;1;0;1
10146;271R;SAN BERNARDO - SANTIAGO;2;;22.739;Sin Modificacion;R;271;271;T271;T271 00R;271R;1;6.00;5.00;966.00;966.00;1;1;0;1
10260;272I;LOS LIBERTADORES - CIUDAD EMPRESARIAL;2;;13.730;Sin Modificacion;I;272;272;T272;T272 00I;272I;1;7.00;6.00;736.00;644.00;1;1;0;1
10256;272R;CIUDAD EMPRESARIAL - LOS LIBERTADORES;2;;15.031;Sin Modificacion;R;272;272;T272;T272 00R;272R;1;7.00;6.00;736.00;644.00;1;1;0;1
9966;G01I;VILLA 4 DE SEPTIEMBRE - SANTO TOMAS;2;;14.160;Sin Modificacion;I;G01;231;T231;T231 00I;G01I;1;5.00;5.00;300.00;300.00;1;1;0;1
9982;G01I_fjudo;VARIANTE FERIA;2;;14.148;Sin Modificacion;I;G01;231;T231;T231 07I;G01I;5;0.00;0.00;0.00;0.00;0;0;0;1
10010;G01I_fmijusa;VARIANTE FERIA;2;;14.090;Sin Modificacion;I;G01;231;T231;T231 09I;G01I;5;0.00;0.00;0.00;0.00;0;0;0;1
9976;G01R;SANTO TOMAS - VILLA 4 DE SEPTIEMBRE;2;;14.553;Sin Modificacion;R;G01;231;T231;T231 00R;G01R;1;5.00;5.00;300.00;300.00;1;1;0;1
9983;G01R_fjudo;VARIANTE FERIA;2;;14.897;Sin Modificacion;R;G01;231;T231;T231 07R;G01R;5;0.00;0.00;0.00;0.00;0;0;0;1
9984;G01R_fmijusa;VARIANTE FERIA;2;;14.440;Sin Modificacion;R;G01;231;T231;T231 09R;G01R;5;0.00;0.00;0.00;0.00;0;0;0;1
9971;G01cI;VILLA 4 DE SEPTIEMBRE - SANTA ROSA P.;2;;8.265;Sin Modificacion;I;G01c;231c;T231c;T231 C0 00I;G01cI;1;5.00;5.00;266.00;250.00;1;1;0;1
9985;G01cI_fjudo;VARIANTE FERIA;2;;8.253;Sin Modificacion;I;G01c;231c;T231c;T231 C0 06I;G01cI;5;0.00;0.00;0.00;0.00;0;0;0;1
9972;G01cR;SANTA ROSA P. 21 - VILLA 4 DE SEPTIEMB;2;;7.965;Sin Modificacion;R;G01c;231c;T231c;T231 C0 00R;G01cR;1;5.00;5.00;266.00;250.00;1;1;0;1
9986;G01cR_fjudo;VARIANTE FERIA;2;;8.309;Sin Modificacion;R;G01c;231c;T231c;T231 C0 06R;G01cR;5;0.00;0.00;0.00;0.00;0;0;0;1
10252;G02I;PLAZA SAN BERNARDO - PUENTE LOS MORROS;2;;14.754;Sin Modificacion;I;G02;232;T232;T232 00I;G02I;1;5.00;4.00;266.00;225.00;1;1;0;1
10253;G02R;PUENTE LOS MORROS - PLAZA SAN BERNARDO;2;;12.001;Sin Modificacion;R;G02;232;T232;T232 00R;G02R;1;5.00;4.00;266.00;225.00;1;1;0;1
9965;G04I;(M) LA CISTERNA - SANTO TOMAS;2;;8.622;Sin Modificacion;I;G04;234;T234;T234 00I;G04I;1;7.00;9.00;888.00;1044.00;1;1;0;1
9977;G04IPRN;VARIANTE PRENOCTURNA;2;;8.335;Sin Modificacion;I;G04;234;T234;T234 03I;G04I;2;0.00;0.00;0.00;0.00;0;0;0;1
9987;G04I_fmisa;VARIANTE FERIA;2;;8.594;Sin Modificacion;I;G04;234;T234;T234 07I;G04I;5;0.00;0.00;0.00;0.00;0;0;0;1
9964;G04R;SANTO TOMAS - (M) LA CISTERNA;2;;8.721;Sin Modificacion;R;G04;234;T234;T234 00R;G04R;1;13.00;9.00;1252.00;993.00;1;1;0;1
9988;G04R_fma;VARIANTE FERIA;2;;8.723;Sin Modificacion;R;G04;234;T234;T234 06R;G04R;5;0.00;0.00;0.00;0.00;0;0;0;1
10036;G04RPRN;VARIANTE PRENOCTURNA;2;;9.399;Sin Modificacion;R;G04;234;T234;T234 03R;G04R;2;0.00;0.00;0.00;0.00;0;0;0;1
10032;G05I;EL CASTILLO - (M) LA CISTERNA;2;;15.457;Sin Modificacion;I;G05;235;T235;T235 00I;G05I;1;10.00;8.00;1008.00;712.00;1;1;0;1
10037;G05IN;VARIANTE NOCTURNA;2;;15.560;Sin Modificacion;I;G05;235;T235;T235 03I;G05I;2;0.00;0.00;0.00;0.00;0;0;0;1
10031;G05R;(M) LA CISTERNA - EL CASTILLO;2;;14.609;Sin Modificacion;R;G05;235;T235;T235 00R;G05R;1;6.00;8.00;766.00;679.00;1;1;0;1
10033;G05R_fmavi;VARIANTE FERIA;2;;14.618;Sin Modificacion;R;G05;235;T235;T235 06R;G05R;5;0.00;0.00;0.00;0.00;0;0;0;1
10034;G05R_cvd;VARIANTE CICLOVIA;2;;14.618;Sin Modificacion;R;G05;235;T235;T235 07R;G05R;6;0.00;0.00;0.00;0.00;0;0;0;1
10049;G05RN;VARIANTE NOCTURNA;2;;15.037;Sin Modificacion;R;G05;235;T235;T235 03R;G05R;2;0.00;0.00;0.00;0.00;0;0;0;1
10218;G07I_fsa;VARIANTE FERIA;2;;21.654;Sin Modificacion;I;G07;237;T237;T237 06I;G07I;5;0.00;0.00;0.00;0.00;0;0;0;1
10219;G07I;SAN FRANCISCO - LO HERRERA;2;;21.663;Sin Modificacion;I;G07;237;T237;T237 00I;G07I;1;5.00;5.00;266.00;250.00;1;1;0;1
10220;G07I_fmisa;VARIANTE FERIA;2;;22.387;Sin Modificacion;I;G07;237;T237;T237 07I;G07I;5;0.00;0.00;0.00;0.00;0;0;0;1
10019;G07R;LO HERRERA - SAN FRANCISCO;2;;21.522;Sin Modificacion;R;G07;237;T237;T237 00R;G07R;1;5.00;5.00;266.00;250.00;1;1;0;1
